cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
2,3,11.556346893310547,1.0,0.0,0.13815004741286874,images/Survivor/15524_15675/00015670.jpg,5,3,4,images/Survivor/15524_15675,0.0,0.5476289422964703
0,1,0.8090274333953857,1.0,0.0,0.136132508274184,images/Survivor/15524_15675/00015671.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.13251106015488986
0,1,2.466475486755371,1.0,0.0,0.13342946905189182,images/Survivor/15524_15675/00015671.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.13251106015488986
0,2,5.565275192260742,1.0,0.0,0.14025049046176907,images/Survivor/15524_15675/00015671.jpg,5,0,3,images/Survivor/15524_15675,0.0,0.31070490550242374
0,3,3.7329254150390625,1.0,0.0,0.14477455695109956,images/Survivor/15524_15675/00015671.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24328808984844122
1,2,13.309897422790527,1.0,0.0,0.1295079987359531,images/Survivor/15524_15675/00015671.jpg,5,1,3,images/Survivor/15524_15675,0.0,0.44001523467257825
1,3,3.4797232151031494,1.0,0.0,0.13403206522528358,images/Survivor/15524_15675/00015671.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.143788265798531
1,2,14.18825912475586,1.0,0.0,0.12680495951366091,images/Survivor/15524_15675/00015671.jpg,5,2,3,images/Survivor/15524_15675,0.0,0.44001523467257825
1,3,0.47322988510131836,1.0,0.0,0.1313290260029914,images/Survivor/15524_15675/00015671.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.143788265798531
2,3,11.599039077758789,1.0,0.0,0.13815004741286868,images/Survivor/15524_15675/00015671.jpg,5,3,4,images/Survivor/15524_15675,0.0,0.5496156374762404
0,1,1.420569896697998,1.0,0.0,0.13613250827418405,images/Survivor/15524_15675/00015672.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.18371269944087837
0,2,2.093510150909424,1.0,0.0,0.1331209365909486,images/Survivor/15524_15675/00015672.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.13307368433185088
0,3,5.72316312789917,1.0,0.0,0.14025049046176907,images/Survivor/15524_15675/00015672.jpg,5,0,3,images/Survivor/15524_15675,0.0,0.3082445622576691
0,4,3.2426693439483643,1.0,0.0,0.1447745569510996,images/Survivor/15524_15675/00015672.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.2431411345499319
1,2,1.449018955230713,1.0,0.0,0.12237844486513265,images/Survivor/15524_15675/00015672.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.1751983132295658
1,3,12.694726943969727,1.0,0.0,0.12950799873595314,images/Survivor/15524_15675/00015672.jpg,5,1,3,images/Survivor/15524_15675,0.0,0.3867980946324099
1,4,4.6759233474731445,1.0,0.0,0.13403206522528366,images/Survivor/15524_15675/00015672.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.309403343493223
2,3,13.887161254882812,1.0,0.0,0.12649642705271769,images/Survivor/15524_15675/00015672.jpg,5,2,3,images/Survivor/15524_15675,0.0,0.4383381929916885
2,4,0.38425540924072266,1.0,0.0,0.1310204935420482,images/Survivor/15524_15675/00015672.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.13838634824874352
3,4,11.024168968200684,1.0,0.0,0.13815004741286868,images/Survivor/15524_15675/00015672.jpg,5,3,4,images/Survivor/15524_15675,0.0,0.548183473313
0,1,1.4131178855895996,1.0,0.0,0.136132508274184,images/Survivor/15524_15675/00015673.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.18090241961058603
0,2,2.1260714530944824,1.0,0.0,0.13281238672600473,images/Survivor/15524_15675/00015673.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.13327647051873387
0,3,5.731099605560303,1.0,0.0,0.1402504904617691,images/Survivor/15524_15675/00015673.jpg,5,0,3,images/Survivor/15524_15675,0.0,0.30813699501922986
0,4,3.309042453765869,1.0,0.0,0.14477455695109967,images/Survivor/15524_15675/00015673.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.243228670439176
1,2,1.4339213371276855,1.0,0.0,0.12206989500018875,images/Survivor/15524_15675/00015673.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.1753985204368053
1,3,12.729164123535156,1.0,0.0,0.12950799873595314,images/Survivor/15524_15675/00015673.jpg,5,1,3,images/Survivor/15524_15675,0.0,0.3867980946324099
1,4,4.675479888916016,1.0,0.0,0.13403206522528371,images/Survivor/15524_15675/00015673.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.3090984141630908
2,3,14.016108512878418,1.0,0.0,0.12618787718777386,images/Survivor/15524_15675/00015673.jpg,5,2,3,images/Survivor/15524_15675,0.0,0.439097119376762
2,4,0.38729000091552734,1.0,0.0,0.13071194367710443,images/Survivor/15524_15675/00015673.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.13752804011614886
3,4,11.044839859008789,1.0,0.0,0.1381500474128688,images/Survivor/15524_15675/00015673.jpg,5,3,4,images/Survivor/15524_15675,0.0,0.5474676389086177
0,1,0.1596369743347168,1.0,0.0,0.136132508274184,images/Survivor/15524_15675/00015674.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.11389960729303392
0,1,0.02263021469116211,1.0,0.0,0.13250381918431578,images/Survivor/15524_15675/00015674.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.11389960729303392
0,2,4.677850723266602,1.0,0.0,0.14025049046176913,images/Survivor/15524_15675/00015674.jpg,5,0,3,images/Survivor/15524_15675,0.0,0.29909445408952207
0,3,2.3758296966552734,1.0,0.0,0.14477455695109964,images/Survivor/15524_15675/00015674.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24239893339756496
1,2,9.575216293334961,1.0,0.0,0.12950799873595312,images/Survivor/15524_15675/00015674.jpg,5,1,3,images/Survivor/15524_15675,0.0,0.2749999910593049
1,3,3.1932783126831055,1.0,0.0,0.13403206522528366,images/Survivor/15524_15675/00015674.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.3095591849046319
1,2,6.328762054443359,1.0,0.0,0.1258793096460849,images/Survivor/15524_15675/00015674.jpg,5,2,3,images/Survivor/15524_15675,0.0,0.2749999910593049
1,3,-0.02134990692138672,0.0,0.0,0.13040337613541542,images/Survivor/15524_15675/00015674.jpg,5,2,4,images/Survivor/15524_15675,1.0,0.3095591849046319
2,3,8.522806167602539,1.0,0.0,0.13815004741286874,images/Survivor/15524_15675/00015674.jpg,5,3,4,images/Survivor/15524_15675,0.0,0.541344116273612
0,1,0.1349043846130371,1.0,0.0,0.136132508274184,images/Survivor/15524_15675/00015675.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.11597811169133422
0,1,0.023697376251220703,1.0,0.0,0.13219523368739222,images/Survivor/15524_15675/00015675.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.11597811169133422
0,2,4.607455253601074,1.0,0.0,0.14025049046176907,images/Survivor/15524_15675/00015675.jpg,5,0,3,images/Survivor/15524_15675,0.0,0.30232399618888045
0,3,2.4067535400390625,1.0,0.0,0.14477455695109964,images/Survivor/15524_15675/00015675.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24052352747365932
1,2,9.481818199157715,1.0,0.0,0.12950799873595306,images/Survivor/15524_15675/00015675.jpg,5,1,3,images/Survivor/15524_15675,0.0,0.2777352520791889
1,3,3.1529994010925293,1.0,0.0,0.13403206522528363,images/Survivor/15524_15675/00015675.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.3082363174863786
1,2,6.011992454528809,1.0,0.0,0.12557072414916132,images/Survivor/15524_15675/00015675.jpg,5,2,3,images/Survivor/15524_15675,0.0,0.2777352520791889
1,3,-0.026887893676757812,0.0,0.0,0.1300947906384919,images/Survivor/15524_15675/00015675.jpg,5,2,4,images/Survivor/15524_15675,1.0,0.3082363174863786
2,3,8.445940017700195,1.0,0.0,0.1381500474128687,images/Survivor/15524_15675/00015675.jpg,5,3,4,images/Survivor/15524_15675,0.0,0.5427763641571443
0,1,10.158596992492676,1.0,0.0,0.4534363904120686,images/Survivor/24275_24336/00024301.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.572761030580625
0,1,10.145942687988281,1.0,0.0,0.45343639041206873,images/Survivor/24275_24336/00024302.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.572761030580625
0,1,9.54676342010498,1.0,0.0,0.45343639041206873,images/Survivor/24275_24336/00024303.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5602821270154702
0,1,9.394561767578125,1.0,0.0,0.453138878543269,images/Survivor/24275_24336/00024304.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5598303756636439
0,1,9.551164627075195,1.0,0.0,0.4528406978554468,images/Survivor/24275_24336/00024305.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5605121851127165
0,1,9.663376808166504,1.0,0.0,0.4525418438176202,images/Survivor/24275_24336/00024306.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5591723647858936
0,1,9.65890884399414,1.0,0.0,0.45226978694579567,images/Survivor/24275_24336/00024307.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5589685319237419
0,1,10.102214813232422,1.0,0.0,0.45199659754987154,images/Survivor/24275_24336/00024308.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5593404176143414
0,1,10.064935684204102,1.0,0.0,0.45172227105601026,images/Survivor/24275_24336/00024309.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5610639563386569
0,1,9.961426734924316,1.0,0.0,0.45144680283454103,images/Survivor/24275_24336/00024310.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5512337854837669
0,1,9.980769157409668,1.0,0.0,0.45117018819908977,images/Survivor/24275_24336/00024311.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5522205697085862
0,1,9.776352882385254,1.0,0.0,0.4508924224056923,images/Survivor/24275_24336/00024312.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5492184411881262
0,1,9.616101264953613,1.0,0.0,0.4503383497355897,images/Survivor/24275_24336/00024313.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5465431058993752
0,1,9.108623504638672,1.0,0.0,0.44978357664843904,images/Survivor/24275_24336/00024314.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5450067179118322
0,1,9.096330642700195,1.0,0.0,0.4495323591789396,images/Survivor/24275_24336/00024315.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5434763572072115
0,1,9.352209091186523,1.0,0.0,0.4492805747581611,images/Survivor/24275_24336/00024316.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.541957062892747
0,1,9.481078147888184,1.0,0.0,0.44912312264955423,images/Survivor/24275_24336/00024317.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5389519505839383
0,1,9.534646987915039,1.0,0.0,0.4489425585557086,images/Survivor/24275_24336/00024318.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5388998635986386
0,1,9.672989845275879,1.0,0.0,0.4485054165028876,images/Survivor/24275_24336/00024319.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5431776955376565
0,1,9.703969955444336,1.0,0.0,0.4480680060784422,images/Survivor/24275_24336/00024320.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5442530888442075
0,1,9.72269058227539,1.0,0.0,0.44763032450623386,images/Survivor/24275_24336/00024321.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5421699512594809
0,1,9.506351470947266,1.0,0.0,0.4475433177901992,images/Survivor/24275_24336/00024322.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5427083504141084
0,1,9.600027084350586,1.0,0.0,0.44745402145897073,images/Survivor/24275_24336/00024323.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5400222479868378
0,1,9.612140655517578,1.0,0.0,0.44764005303116117,images/Survivor/24275_24336/00024324.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.542730673216422
0,1,9.681472778320312,1.0,0.0,0.44782475346569917,images/Survivor/24275_24336/00024325.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5405310001262604
0,1,9.584556579589844,1.0,0.0,0.44800812855973815,images/Survivor/24275_24336/00024326.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5416607185001361
0,1,10.110482215881348,1.0,0.0,0.4485274332886146,images/Survivor/24275_24336/00024327.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5395551827072582
0,1,10.111799240112305,1.0,0.0,0.4489519513596546,images/Survivor/24275_24336/00024328.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5397542868512445
0,1,10.092729568481445,1.0,0.0,0.4493764627023353,images/Survivor/24275_24336/00024329.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5397543305915671
0,1,10.05708122253418,1.0,0.0,0.4500585716544343,images/Survivor/24275_24336/00024330.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5406308342735545
0,1,10.06319522857666,1.0,0.0,0.4507406195953829,images/Survivor/24275_24336/00024331.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5406308342735545
0,1,10.043624877929688,1.0,0.0,0.4514226074807163,images/Survivor/24275_24336/00024332.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5425478392204274
0,1,10.062901496887207,1.0,0.0,0.4517573020525112,images/Survivor/24275_24336/00024333.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5425479037158583
0,1,9.842394828796387,1.0,0.0,0.4520905630965045,images/Survivor/24275_24336/00024334.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5466495336081295
0,1,10.195873260498047,1.0,0.0,0.4524224014995505,images/Survivor/24275_24336/00024335.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5412739081200468
0,1,10.330545425415039,1.0,0.0,0.4527528279927676,images/Survivor/24275_24336/00024336.jpg,2,0,1,images/Survivor/24275_24336,0.0,0.5377126390461524
0,1,14.132111549377441,1.0,0.0,0.24687352034790638,images/Survivor/24575_24726/00024585.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4377963054985432
0,1,14.148423194885254,1.0,0.0,0.24687352034790644,images/Survivor/24575_24726/00024586.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.438533900901079
0,1,14.197659492492676,1.0,0.0,0.2468735203479065,images/Survivor/24575_24726/00024587.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.43660183508865097
0,1,14.174711227416992,1.0,0.0,0.2468735203479065,images/Survivor/24575_24726/00024588.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4306681526439783
0,1,14.201412200927734,1.0,0.0,0.24687352034790652,images/Survivor/24575_24726/00024589.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.43393268297262394
0,1,14.0833158493042,1.0,0.0,0.24687352034790638,images/Survivor/24575_24726/00024590.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4317180658748575
0,1,13.96629810333252,1.0,0.0,0.24687352034790644,images/Survivor/24575_24726/00024591.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.43110914440543957
0,1,13.883881568908691,1.0,0.0,0.2470865723021395,images/Survivor/24575_24726/00024592.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4320031265001272
0,1,13.885838508605957,1.0,0.0,0.24729959189005635,images/Survivor/24575_24726/00024593.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4327421334038322
0,1,13.89579963684082,1.0,0.0,0.2474416733828122,images/Survivor/24575_24726/00024594.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.43245611061612727
0,1,13.883020401000977,1.0,0.0,0.24758374043137077,images/Survivor/24575_24726/00024595.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.43245611061612727
0,1,13.727926254272461,1.0,0.0,0.24774945115893565,images/Survivor/24575_24726/00024596.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.432913086429008
0,1,14.058414459228516,1.0,0.0,0.24375950208753622,images/Survivor/24575_24726/00024627.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4296931412141374
0,1,14.015031814575195,1.0,0.0,0.24326698367724037,images/Survivor/24575_24726/00024628.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4299007116246214
0,1,14.041460990905762,1.0,0.0,0.24277342374569572,images/Survivor/24575_24726/00024629.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4301620112955275
0,1,14.095537185668945,1.0,0.0,0.24227998599453476,images/Survivor/24575_24726/00024630.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4304289959411532
0,1,14.160500526428223,1.0,0.0,0.24178460562890863,images/Survivor/24575_24726/00024631.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4268344152157817
0,1,14.162166595458984,1.0,0.0,0.24145295251751298,images/Survivor/24575_24726/00024632.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4268344152157817
0,1,14.190695762634277,1.0,0.0,0.24112004558679095,images/Survivor/24575_24726/00024633.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4260966500254486
0,1,14.197381019592285,1.0,0.0,0.24078588230503367,images/Survivor/24575_24726/00024634.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.42592958447510393
0,1,14.311530113220215,1.0,0.0,0.24087659981538756,images/Survivor/24575_24726/00024635.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4262235023047507
0,1,14.312559127807617,1.0,0.0,0.2409660622352141,images/Survivor/24575_24726/00024636.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.424300098019895
0,1,14.403284072875977,1.0,0.0,0.24100954722326157,images/Survivor/24575_24726/00024637.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4244510641966041
0,1,14.365559577941895,1.0,0.0,0.24105177542985592,images/Survivor/24575_24726/00024638.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4207668732911216
0,1,14.43560791015625,1.0,0.0,0.24109274704856007,images/Survivor/24575_24726/00024639.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4226840005711629
0,1,14.49868106842041,1.0,0.0,0.24113246224417795,images/Survivor/24575_24726/00024640.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4207668732911216
0,1,14.542033195495605,1.0,0.0,0.24117943597293517,images/Survivor/24575_24726/00024641.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4190763994908694
0,1,14.58221435546875,1.0,0.0,0.24122603528379305,images/Survivor/24575_24726/00024642.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4175091264363014
0,1,14.491741180419922,1.0,0.0,0.2412722605265374,images/Survivor/24575_24726/00024643.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.41934847845793805
0,1,14.519359588623047,1.0,0.0,0.2413181120477157,images/Survivor/24575_24726/00024644.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.41934847845793805
0,1,14.413403511047363,1.0,0.0,0.24136359019065107,images/Survivor/24575_24726/00024645.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4174530004176515
0,1,14.267417907714844,1.0,0.0,0.241363590190651,images/Survivor/24575_24726/00024646.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.41820163606778404
0,1,14.250290870666504,1.0,0.0,0.24136359019065104,images/Survivor/24575_24726/00024647.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4196992638920534
0,1,14.282710075378418,1.0,0.0,0.24136359019065107,images/Survivor/24575_24726/00024648.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4196992638920534
0,1,14.275529861450195,1.0,0.0,0.24136359019065107,images/Survivor/24575_24726/00024649.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4196992638920534
0,1,14.288572311401367,1.0,0.0,0.24136359019065107,images/Survivor/24575_24726/00024650.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4196992638920534
0,1,14.39675521850586,1.0,0.0,0.24136359019065104,images/Survivor/24575_24726/00024651.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4196992638920534
0,1,14.353055000305176,1.0,0.0,0.2416260512544677,images/Survivor/24575_24726/00024652.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.418556524732235
0,1,14.34078598022461,1.0,0.0,0.24188805386996132,images/Survivor/24575_24726/00024653.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.418556524732235
0,1,14.433433532714844,1.0,0.0,0.24214960043112715,images/Survivor/24575_24726/00024654.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.418556524732235
0,1,14.313356399536133,1.0,0.0,0.24241069331119677,images/Survivor/24575_24726/00024655.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.41852840527084967
0,1,14.82009220123291,1.0,0.0,0.24267133486289008,images/Survivor/24575_24726/00024656.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.420407715194662
0,1,14.841744422912598,1.0,0.0,0.24293152741866214,images/Survivor/24575_24726/00024657.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.42191203571074476
0,1,14.829244613647461,1.0,0.0,0.24366558668898475,images/Survivor/24575_24726/00024658.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4211707067864691
0,1,14.753867149353027,1.0,0.0,0.24439955272550035,images/Survivor/24575_24726/00024659.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.42267800185349286
0,1,14.807466506958008,1.0,0.0,0.24513342686557926,images/Survivor/24575_24726/00024660.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.42455167172123615
0,1,14.883193969726562,1.0,0.0,0.24586721042097243,images/Survivor/24575_24726/00024661.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.4287282512579246
0,1,14.895289421081543,1.0,0.0,0.24660090467842605,images/Survivor/24575_24726/00024662.jpg,2,0,1,images/Survivor/24575_24726,0.0,0.43247383917896004
