auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
,0.25990041421406396,0,0.540248692035675,,images/Titanic/6533_6714/00006676.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.964863331442112,0.3599085210418316,1,0.9291353821754456,0.01786797525807321,images/Titanic/6533_6714/00006676.jpg,2,1,images/Titanic/6533_6714,0.28437501192092896,0.35740742087364197
,0.25990041421406396,0,0.5351114869117737,,images/Titanic/6533_6714/00006677.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9641572754545421,0.35990852104183163,1,0.927298367023468,0.016047958747523784,images/Titanic/6533_6714/00006677.jpg,2,1,images/Titanic/6533_6714,0.28437501192092896,0.3592592477798462
,0.25990041421406396,0,0.5275937914848328,,images/Titanic/6533_6714/00006678.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9729562757029966,0.3599085210418315,1,0.9359557032585144,0.014236120189112137,images/Titanic/6533_6714/00006678.jpg,2,1,images/Titanic/6533_6714,0.28437501192092896,0.3611111044883728
,0.25990041421406385,0,0.5320796966552734,,images/Titanic/6533_6714/00006679.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9732996621759429,0.3599085210418315,1,0.9371750354766846,0.013616152008564322,images/Titanic/6533_6714/00006679.jpg,2,1,images/Titanic/6533_6714,0.2854166626930237,0.3620370328426361
,0.25990041421406396,0,0.4591488540172577,,images/Titanic/6533_6714/00006680.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9780418071176673,0.35990852104183146,1,0.9414719343185425,0.02185048493699585,images/Titanic/6533_6714/00006680.jpg,2,1,images/Titanic/6533_6714,0.2854166626930237,0.36574074625968933
,0.25990041421406396,0,0.45773494243621826,,images/Titanic/6533_6714/00006681.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9779342670775437,0.3599085210418315,1,0.9421484470367432,0.020055660795201574,images/Titanic/6533_6714/00006681.jpg,2,1,images/Titanic/6533_6714,0.2848958373069763,0.36944442987442017
,0.2604948229825972,0,0.45477190613746643,,images/Titanic/6533_6714/00006682.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9724267337123194,0.3599085210418315,1,0.9323328733444214,0.02185048493699585,images/Titanic/6533_6714/00006682.jpg,2,1,images/Titanic/6533_6714,0.2854166626930237,0.36574074625968933
,0.2610891607619139,0,0.46534526348114014,,images/Titanic/6533_6714/00006683.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9722428031609355,0.3599085210418315,1,0.9326301217079163,0.020995463379065767,images/Titanic/6533_6714/00006683.jpg,2,1,images/Titanic/6533_6714,0.2848958373069763,0.36666667461395264
,0.26168342803570804,0,0.46080103516578674,,images/Titanic/6533_6714/00006684.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9723362517475258,0.3599085210418315,1,0.9338430762290955,0.01983865880680094,images/Titanic/6533_6714/00006684.jpg,2,1,images/Titanic/6533_6714,0.28437501192092896,0.36851853132247925
,0.26227762528323273,0,0.2206425666809082,,images/Titanic/6533_6714/00006685.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.959937997604453,0.3599085210418315,1,0.9076858162879944,0.005311799621451498,images/Titanic/6533_6714/00006685.jpg,2,1,images/Titanic/6533_6714,0.2838541567325592,0.37037035822868347
,0.2628717529793517,0,0.2172897309064865,,images/Titanic/6533_6714/00006686.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9668887924736805,0.35990852104183174,1,0.9065935611724854,0.0010416805744171143,images/Titanic/6533_6714/00006686.jpg,2,1,images/Titanic/6533_6714,0.2822916805744171,0.375
,0.26346581159459004,0,0.19376157224178314,,images/Titanic/6533_6714/00006687.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.964991637834811,0.35990852104183163,1,0.8873234987258911,0.02662035822868347,images/Titanic/6533_6714/00006687.jpg,2,1,images/Titanic/6533_6714,0.28125,0.37962964177131653
,0.26405980159518394,0,0.20338031649589539,,images/Titanic/6533_6714/00006688.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9455498818913698,0.35990852104183163,1,0.8921117782592773,0.022015404140672917,images/Titanic/6533_6714/00006688.jpg,2,1,images/Titanic/6533_6714,0.2802083194255829,0.38425925374031067
,0.2646537234431306,0,0.1475379317998886,,images/Titanic/6533_6714/00006689.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9469256527495022,0.3599085210418315,1,0.875063955783844,0.017555329143708234,images/Titanic/6533_6714/00006689.jpg,2,1,images/Titanic/6533_6714,0.2786458432674408,0.3888888955116272
,0.2652475775962363,0,0.14710161089897156,,images/Titanic/6533_6714/00006690.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9556719954610686,0.3599085210418315,1,0.8770760297775269,0.014278873306995434,images/Titanic/6533_6714/00006690.jpg,2,1,images/Titanic/6533_6714,0.2770833373069763,0.39259257912635803
,0.26584136450816476,0,0.1167285144329071,,images/Titanic/6533_6714/00006691.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9617038792288267,0.3599085210418314,1,0.890104353427887,0.02394576240080229,images/Titanic/6533_6714/00006691.jpg,2,1,images/Titanic/6533_6714,0.2760416567325592,0.39444443583488464
,0.26643508462848436,0,0.11630632728338242,,images/Titanic/6533_6714/00006692.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9605157471993236,0.35990852104183146,1,0.8859223127365112,0.009028521146724665,images/Titanic/6533_6714/00006692.jpg,2,1,images/Titanic/6533_6714,0.27395832538604736,0.4009259343147278
,0.2664350846284844,0,0.11729300767183304,,images/Titanic/6533_6714/00006693.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9633807621993049,0.3599085210418314,1,0.8930778503417969,0.025560633275495202,images/Titanic/6533_6714/00006693.jpg,2,1,images/Titanic/6533_6714,0.2718749940395355,0.4009259343147278
,0.2664350846284844,0,0.11851206421852112,,images/Titanic/6533_6714/00006694.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9631404658337877,0.3599085210418315,1,0.8909345865249634,0.027952341761743944,images/Titanic/6533_6714/00006694.jpg,2,1,images/Titanic/6533_6714,0.2692708373069763,0.4018518626689911
,0.2664350846284844,0,0.11804789304733276,,images/Titanic/6533_6714/00006695.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9630818750533063,0.3599085210418316,1,0.8906769156455994,0.027952341761743944,images/Titanic/6533_6714/00006695.jpg,2,1,images/Titanic/6533_6714,0.2692708373069763,0.4018518626689911
,0.2664350846284845,0,0.09320458769798279,,images/Titanic/6533_6714/00006696.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9461335647298335,0.3599085210418315,1,0.8501220345497131,0.032813322415042756,images/Titanic/6533_6714/00006696.jpg,2,1,images/Titanic/6533_6714,0.2640624940395355,0.40648147463798523
,0.2664350846284845,0,0.09063731878995895,,images/Titanic/6533_6714/00006697.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9459674339092289,0.35990852104183163,1,0.8460915088653564,0.032813322415042756,images/Titanic/6533_6714/00006697.jpg,2,1,images/Titanic/6533_6714,0.2640624940395355,0.40648147463798523
,0.2664350846284845,0,0.07315471023321152,,images/Titanic/6533_6714/00006698.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9533164977546382,0.3599085210418316,1,0.8891763687133789,0.033334135044491245,images/Titanic/6533_6714/00006698.jpg,2,1,images/Titanic/6533_6714,0.26354166865348816,0.40648147463798523
,0.26643508462848453,0,0.07345119118690491,,images/Titanic/6533_6714/00006699.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.953391404955,0.3599085210418315,1,0.8899795413017273,0.033334135044491245,images/Titanic/6533_6714/00006699.jpg,2,1,images/Titanic/6533_6714,0.26354166865348816,0.40648147463798523
,0.2664350846284845,0,0.05386217311024666,,images/Titanic/6533_6714/00006700.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9589167380510036,0.35990852104183163,1,0.909877359867096,0.033334135044491245,images/Titanic/6533_6714/00006700.jpg,2,1,images/Titanic/6533_6714,0.26354166865348816,0.40648147463798523
,0.2664350846284845,0,0.0539257749915123,,images/Titanic/6533_6714/00006701.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.959283115842873,0.35990852104183163,1,0.9088351130485535,0.03387393555167674,images/Titanic/6533_6714/00006701.jpg,2,1,images/Titanic/6533_6714,0.2630208432674408,0.40740740299224854
,0.2664350846284844,0,0.048138562589883804,,images/Titanic/6533_6714/00006702.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.953947646541846,0.35990852104183163,1,0.8983884453773499,0.03563461380932776,images/Titanic/6533_6714/00006702.jpg,2,1,images/Titanic/6533_6714,0.2614583373069763,0.41018518805503845
,0.2664350846284845,0,0.05221523344516754,,images/Titanic/6533_6714/00006703.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9527517271301271,0.3599085210418318,1,0.8909775614738464,0.03707121257643499,images/Titanic/6533_6714/00006703.jpg,2,1,images/Titanic/6533_6714,0.2604166567325592,0.41296297311782837
,0.2664350846284846,0,0.045987363904714584,,images/Titanic/6533_6714/00006704.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9440940122447316,0.3599085210418317,1,0.8552992939949036,0.03707121257643499,images/Titanic/6533_6714/00006704.jpg,2,1,images/Titanic/6533_6714,0.2604166567325592,0.41296297311782837
,0.26643508462848453,0,0.04608725383877754,,images/Titanic/6533_6714/00006705.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9437261511419639,0.35990852104183174,1,0.8537188172340393,0.03707121257643499,images/Titanic/6533_6714/00006705.jpg,2,1,images/Titanic/6533_6714,0.2604166567325592,0.41296297311782837
,0.2664350846284844,0,0.04676821082830429,,images/Titanic/6533_6714/00006706.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9429652126511586,0.3599085210418316,1,0.8496384024620056,0.03860889428452293,images/Titanic/6533_6714/00006706.jpg,2,1,images/Titanic/6533_6714,0.2588541805744171,0.41296297311782837
,0.26643508462848436,0,0.07738145440816879,,images/Titanic/6533_6714/00006707.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9414678102993692,0.3599085210418317,1,0.8066019415855408,0.03860889428452293,images/Titanic/6533_6714/00006707.jpg,2,1,images/Titanic/6533_6714,0.2588541805744171,0.41296297311782837
,0.2664350846284843,0,0.07598493248224258,,images/Titanic/6533_6714/00006708.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9402581702618414,0.3599085210418315,1,0.8007128238677979,0.03912192083894255,images/Titanic/6533_6714/00006708.jpg,2,1,images/Titanic/6533_6714,0.25833332538604736,0.41296297311782837
,0.2664350846284843,0,0.0949881449341774,,images/Titanic/6533_6714/00006709.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.93763122666103,0.3599085210418316,1,0.8268578052520752,0.03912192083894255,images/Titanic/6533_6714/00006709.jpg,2,1,images/Titanic/6533_6714,0.25833332538604736,0.41296297311782837
,0.2664350846284843,0,0.09400255978107452,,images/Titanic/6533_6714/00006710.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9385041551246537,0.3599085210418315,1,0.8337824940681458,0.03912192083894255,images/Titanic/6533_6714/00006710.jpg,2,1,images/Titanic/6533_6714,0.25833332538604736,0.41296297311782837
,0.2664350846284843,0,0.08502431958913803,,images/Titanic/6533_6714/00006711.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9580445512428292,0.3599085210418316,1,0.8671229481697083,0.041211882081458574,images/Titanic/6533_6714/00006711.jpg,2,1,images/Titanic/6533_6714,0.2567708194255829,0.4157407283782959
,0.2664350846284843,0,0.08356015384197235,,images/Titanic/6533_6714/00006712.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.957898445119351,0.3599085210418315,1,0.8684003949165344,0.04100854909646431,images/Titanic/6533_6714/00006712.jpg,2,1,images/Titanic/6533_6714,0.2567708194255829,0.4148148000240326
,0.2664350846284843,0,0.08565561473369598,,images/Titanic/6533_6714/00006713.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9580200766130079,0.3599085210418315,1,0.8697641491889954,0.042443917993978446,images/Titanic/6533_6714/00006713.jpg,2,1,images/Titanic/6533_6714,0.25572916865348816,0.4166666567325592
,0.2664350846284844,0,0.10475621372461319,,images/Titanic/6533_6714/00006714.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.958194365643553,0.3599085210418316,1,0.8631361722946167,0.016122894600295992,images/Titanic/6533_6714/00006714.jpg,2,1,images/Titanic/6533_6714,0.2541666626930237,0.4175925850868225
0.9939799827194281,0.18483183882106283,1,0.9323466420173645,0.0076423842795716405,images/Titanic/7732_7853/00007750.jpg,3,0,images/Titanic/7732_7853,0.4593749940395355,0.3481481373310089
0.942167933043346,0.13027981279529605,1,0.8267799615859985,0.033741403209200146,images/Titanic/7732_7853/00007750.jpg,3,1,images/Titanic/7732_7853,0.4984374940395355,0.20370370149612427
0.7454275087422636,0.06825367986280903,1,0.871813952922821,0.32529502248942604,images/Titanic/7732_7853/00007750.jpg,3,2,images/Titanic/7732_7853,0.22552083432674408,0.6074073910713196
0.9936937037160647,0.18483183882106277,1,0.9103773832321167,0.00565235951565683,images/Titanic/7732_7853/00007751.jpg,3,0,images/Titanic/7732_7853,0.4572916626930237,0.35555556416511536
0.9565968398061313,0.13159449266184622,1,0.8392548561096191,0.0483849252740142,images/Titanic/7732_7853/00007751.jpg,3,1,images/Titanic/7732_7853,0.4984374940395355,0.20370370149612427
0.7680554164951588,0.068253679862809,1,0.7883878946304321,0.18522251626001227,images/Titanic/7732_7853/00007751.jpg,3,2,images/Titanic/7732_7853,0.22812500596046448,0.6092592477798462
0.9936492043891171,0.18483183882106274,1,0.9104763269424438,0.00565235951565683,images/Titanic/7732_7853/00007752.jpg,3,0,images/Titanic/7732_7853,0.4572916626930237,0.35555556416511536
0.959017603192085,0.13290912271943875,1,0.8419173955917358,0.049030958919408237,images/Titanic/7732_7853/00007752.jpg,3,1,images/Titanic/7732_7853,0.5005208253860474,0.20370370149612427
0.7621014065495593,0.06825367986280899,1,0.79338538646698,0.11614589200669972,images/Titanic/7732_7853/00007752.jpg,3,2,images/Titanic/7732_7853,0.22760416567325592,0.6092592477798462
0.9936136049275588,0.18483183882106272,1,0.9121525287628174,0.00565235951565683,images/Titanic/7732_7853/00007753.jpg,3,0,images/Titanic/7732_7853,0.4572916626930237,0.35555556416511536
0.9582574063567288,0.13422370443160836,1,0.838772714138031,0.04938376850592378,images/Titanic/7732_7853/00007753.jpg,3,1,images/Titanic/7732_7853,0.5015624761581421,0.20370370149612427
0.7813176992364658,0.06825367986280903,1,0.7938498258590698,0.1156278326368788,images/Titanic/7732_7853/00007753.jpg,3,2,images/Titanic/7732_7853,0.22812500596046448,0.6101852059364319
0.9945169412645967,0.18483183882106266,1,0.9325385093688965,0.005567603363205366,images/Titanic/7732_7853/00007754.jpg,3,0,images/Titanic/7732_7853,0.4583333432674408,0.35740742087364197
0.9481404843751737,0.1366916561931236,1,0.8425350785255432,0.05295224324563851,images/Titanic/7732_7853/00007754.jpg,3,1,images/Titanic/7732_7853,0.5083333253860474,0.20277777314186096
0.7856919830754225,0.06825367986280904,1,0.8141529560089111,0.1811188141970197,images/Titanic/7732_7853/00007754.jpg,3,2,images/Titanic/7732_7853,0.23229166865348816,0.6120370626449585
0.9945095247101053,0.18483183882106266,1,0.9331755638122559,0.004142885140505367,images/Titanic/7732_7853/00007755.jpg,3,0,images/Titanic/7732_7853,0.4567708373069763,0.35740742087364197
0.9478252808092944,0.13915931547203236,1,0.8410456776618958,0.05295224324563851,images/Titanic/7732_7853/00007755.jpg,3,1,images/Titanic/7732_7853,0.5083333253860474,0.20277777314186096
0.7818591077143291,0.06825367986280909,1,0.8125114440917969,0.1811188141970197,images/Titanic/7732_7853/00007755.jpg,3,2,images/Titanic/7732_7853,0.23229166865348816,0.6120370626449585
0.9936514293554644,0.18483183882106272,1,0.9420642256736755,0.0036928399808857024,images/Titanic/7732_7853/00007756.jpg,3,0,images/Titanic/7732_7853,0.45625001192092896,0.35740742087364197
0.9681266154182753,0.14162669755671178,1,0.8475086688995361,0.049204923565827556,images/Titanic/7732_7853/00007756.jpg,3,1,images/Titanic/7732_7853,0.5166666507720947,0.20370370149612427
0.7834918621855844,0.06800476215867185,1,0.8091752529144287,0.013004722690068025,images/Titanic/7732_7853/00007756.jpg,3,2,images/Titanic/7732_7853,0.23333333432674408,0.6120370626449585
0.9936759039852855,0.18483183882106272,1,0.9406377077102661,0.0036928399808857024,images/Titanic/7732_7853/00007757.jpg,3,0,images/Titanic/7732_7853,0.45625001192092896,0.35740742087364197
0.9676037483266401,0.1442550781336313,1,0.84345543384552,0.049204923565827556,images/Titanic/7732_7853/00007757.jpg,3,1,images/Titanic/7732_7853,0.5166666507720947,0.20370370149612427
0.8225908249804389,0.06775581233061233,1,0.8083095550537109,0.012962937355041504,images/Titanic/7732_7853/00007757.jpg,3,2,images/Titanic/7732_7853,0.234375,0.6120370626449585
0.9937233699340298,0.18483183882106263,1,0.9397134780883789,0.0036928399808857024,images/Titanic/7732_7853/00007758.jpg,3,0,images/Titanic/7732_7853,0.45625001192092896,0.35740742087364197
0.966938483388772,0.14688331347890746,1,0.8391285538673401,0.049204923565827556,images/Titanic/7732_7853/00007758.jpg,3,1,images/Titanic/7732_7853,0.5166666507720947,0.20370370149612427
0.7877426603922616,0.06750683002323347,1,0.808179497718811,0.013004722690068025,images/Titanic/7732_7853/00007758.jpg,3,2,images/Titanic/7732_7853,0.23333333432674408,0.6120370626449585
0.9918929642855819,0.18483183882106277,1,0.9540863037109375,0.005072816134835462,images/Titanic/7732_7853/00007759.jpg,3,0,images/Titanic/7732_7853,0.4572916626930237,0.35648149251937866
0.9439375229449655,0.1481973791043575,1,0.8274552226066589,0.04047054786406203,images/Titanic/7732_7853/00007759.jpg,3,1,images/Titanic/7732_7853,0.5197916626930237,0.19907407462596893
0.9194525099474538,0.0672578148758286,1,0.7945324182510376,0.013056767201233905,images/Titanic/7732_7853/00007759.jpg,3,2,images/Titanic/7732_7853,0.23593750596046448,0.6120370626449585
0.9934956817111474,0.18483183882106277,1,0.9495261907577515,0.008510089178828175,images/Titanic/7732_7853/00007760.jpg,3,0,images/Titanic/7732_7853,0.4557291567325592,0.35185185074806213
0.9619782917450039,0.1492794865874227,1,0.9241795539855957,0.035545976006579785,images/Titanic/7732_7853/00007760.jpg,3,1,images/Titanic/7732_7853,0.5197916626930237,0.19907407462596893
