head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.18013305267681082,2,0.0,-2.8849029541015625,images/MLB Interview/6593_7193/00006895.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.564081192016602,images/MLB Interview/6593_7193/00006896.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681085,2,0.0,-2.8727011680603027,images/MLB Interview/6593_7193/00006896.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.425352573394775,images/MLB Interview/6593_7193/00006897.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.9080169200897217,images/MLB Interview/6593_7193/00006897.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.3639235496521,images/MLB Interview/6593_7193/00006898.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,2,0.0,-2.819911003112793,images/MLB Interview/6593_7193/00006898.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.239040851593018,images/MLB Interview/6593_7193/00006899.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,2,0.0,-2.677582263946533,images/MLB Interview/6593_7193/00006899.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.314241886138916,images/MLB Interview/6593_7193/00006900.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.806187868118286,images/MLB Interview/6593_7193/00006900.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.392706871032715,images/MLB Interview/6593_7193/00006901.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.651520252227783,images/MLB Interview/6593_7193/00006901.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.31265115737915,images/MLB Interview/6593_7193/00006902.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,2,0.0,-2.5158629417419434,images/MLB Interview/6593_7193/00006902.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.283889293670654,images/MLB Interview/6593_7193/00006903.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,2,0.0,-2.468623161315918,images/MLB Interview/6593_7193/00006903.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224858,1,1.0,4.293903350830078,images/MLB Interview/6593_7193/00006904.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681085,2,0.0,-2.5359745025634766,images/MLB Interview/6593_7193/00006904.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224855,1,1.0,4.288641929626465,images/MLB Interview/6593_7193/00006905.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,2,0.0,-2.67913818359375,images/MLB Interview/6593_7193/00006905.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.430431842803955,images/MLB Interview/6593_7193/00006906.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681085,2,0.0,-2.800673484802246,images/MLB Interview/6593_7193/00006906.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224855,1,1.0,4.505046367645264,images/MLB Interview/6593_7193/00006907.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681087,2,0.0,-2.8032689094543457,images/MLB Interview/6593_7193/00006907.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.43997049331665,images/MLB Interview/6593_7193/00006908.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,2,0.0,-2.606840133666992,images/MLB Interview/6593_7193/00006908.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224858,1,1.0,4.425811767578125,images/MLB Interview/6593_7193/00006909.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.4064748287200928,images/MLB Interview/6593_7193/00006909.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224858,1,1.0,4.4985857009887695,images/MLB Interview/6593_7193/00006910.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-2.3215646743774414,images/MLB Interview/6593_7193/00006910.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.503603935241699,images/MLB Interview/6593_7193/00006911.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.2119593620300293,images/MLB Interview/6593_7193/00006911.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.496467113494873,images/MLB Interview/6593_7193/00006912.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.2284138202667236,images/MLB Interview/6593_7193/00006912.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.490654468536377,images/MLB Interview/6593_7193/00006913.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.1899163722991943,images/MLB Interview/6593_7193/00006913.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.447460174560547,images/MLB Interview/6593_7193/00006914.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.1259310245513916,images/MLB Interview/6593_7193/00006914.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.360376834869385,images/MLB Interview/6593_7193/00006915.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-1.9129079580307007,images/MLB Interview/6593_7193/00006915.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.225839138031006,images/MLB Interview/6593_7193/00006916.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-1.7600494623184204,images/MLB Interview/6593_7193/00006916.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.116296768188477,images/MLB Interview/6593_7193/00006917.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768107,2,0.0,-1.8577288389205933,images/MLB Interview/6593_7193/00006917.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.140743732452393,images/MLB Interview/6593_7193/00006918.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-1.7850420475006104,images/MLB Interview/6593_7193/00006918.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.036699295043945,images/MLB Interview/6593_7193/00006919.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-1.618257999420166,images/MLB Interview/6593_7193/00006919.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224871,1,1.0,4.074122905731201,images/MLB Interview/6593_7193/00006920.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-1.6870025396347046,images/MLB Interview/6593_7193/00006920.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224871,1,1.0,4.163349151611328,images/MLB Interview/6593_7193/00006921.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-1.8107872009277344,images/MLB Interview/6593_7193/00006921.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.189894676208496,images/MLB Interview/6593_7193/00006922.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-1.8454283475875854,images/MLB Interview/6593_7193/00006922.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.250561714172363,images/MLB Interview/6593_7193/00006923.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.1595749855041504,images/MLB Interview/6593_7193/00006923.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.228860378265381,images/MLB Interview/6593_7193/00006924.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,2,0.0,-2.2078914642333984,images/MLB Interview/6593_7193/00006924.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.24544095993042,images/MLB Interview/6593_7193/00006925.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,2,0.0,-2.2016119956970215,images/MLB Interview/6593_7193/00006925.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.124512195587158,images/MLB Interview/6593_7193/00006926.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,2,0.0,-2.3057169914245605,images/MLB Interview/6593_7193/00006926.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224871,1,1.0,4.267942905426025,images/MLB Interview/6593_7193/00006927.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.2597262859344482,images/MLB Interview/6593_7193/00006927.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.234622001647949,images/MLB Interview/6593_7193/00006928.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.3092737197875977,images/MLB Interview/6593_7193/00006928.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.258558750152588,images/MLB Interview/6593_7193/00006929.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,2,0.0,-2.3060760498046875,images/MLB Interview/6593_7193/00006929.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.355655670166016,images/MLB Interview/6593_7193/00006930.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.252702474594116,images/MLB Interview/6593_7193/00006930.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.364305019378662,images/MLB Interview/6593_7193/00006931.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.223362922668457,images/MLB Interview/6593_7193/00006931.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.350242614746094,images/MLB Interview/6593_7193/00006932.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768107,2,0.0,-2.2533674240112305,images/MLB Interview/6593_7193/00006932.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.244131088256836,images/MLB Interview/6593_7193/00006933.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.3369882106781006,images/MLB Interview/6593_7193/00006933.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.241208076477051,images/MLB Interview/6593_7193/00006934.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.290457248687744,images/MLB Interview/6593_7193/00006934.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224871,1,1.0,4.280341625213623,images/MLB Interview/6593_7193/00006935.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.417220115661621,images/MLB Interview/6593_7193/00006935.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224871,1,1.0,4.360386371612549,images/MLB Interview/6593_7193/00006936.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,2,0.0,-2.3965659141540527,images/MLB Interview/6593_7193/00006936.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.322013854980469,images/MLB Interview/6593_7193/00006937.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,2,0.0,-2.444791316986084,images/MLB Interview/6593_7193/00006937.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.426331520080566,images/MLB Interview/6593_7193/00006938.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,2,0.0,-2.5481150150299072,images/MLB Interview/6593_7193/00006938.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.4261369705200195,images/MLB Interview/6593_7193/00006939.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.5964369773864746,images/MLB Interview/6593_7193/00006939.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.4229936599731445,images/MLB Interview/6593_7193/00006940.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768107,2,0.0,-2.6664257049560547,images/MLB Interview/6593_7193/00006940.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.424543857574463,images/MLB Interview/6593_7193/00006941.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.7495856285095215,images/MLB Interview/6593_7193/00006941.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.334001541137695,images/MLB Interview/6593_7193/00006942.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-2.5835227966308594,images/MLB Interview/6593_7193/00006942.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.299604892730713,images/MLB Interview/6593_7193/00006943.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.4061484336853027,images/MLB Interview/6593_7193/00006943.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.137520790100098,images/MLB Interview/6593_7193/00006944.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768106,2,0.0,-2.185590982437134,images/MLB Interview/6593_7193/00006944.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.9080798625946045,images/MLB Interview/6593_7193/00006945.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768106,2,0.0,-2.06497859954834,images/MLB Interview/6593_7193/00006945.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.9871253967285156,images/MLB Interview/6593_7193/00006946.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681062,2,0.0,-2.185037136077881,images/MLB Interview/6593_7193/00006946.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.9997270107269287,images/MLB Interview/6593_7193/00006947.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-2.1591362953186035,images/MLB Interview/6593_7193/00006947.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.097372531890869,images/MLB Interview/6593_7193/00006948.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.1998047828674316,images/MLB Interview/6593_7193/00006948.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.093635082244873,images/MLB Interview/6593_7193/00006949.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.1139039993286133,images/MLB Interview/6593_7193/00006949.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.078990936279297,images/MLB Interview/6593_7193/00006950.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.141324520111084,images/MLB Interview/6593_7193/00006950.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224855,1,1.0,4.121824264526367,images/MLB Interview/6593_7193/00006951.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-1.870482325553894,images/MLB Interview/6593_7193/00006951.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224858,1,1.0,4.1249260902404785,images/MLB Interview/6593_7193/00006952.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768107,2,0.0,-2.0627574920654297,images/MLB Interview/6593_7193/00006952.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.187788486480713,images/MLB Interview/6593_7193/00006953.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,2,0.0,-2.2351505756378174,images/MLB Interview/6593_7193/00006953.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.224844455718994,images/MLB Interview/6593_7193/00006954.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.1600148677825928,images/MLB Interview/6593_7193/00006954.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.360299587249756,images/MLB Interview/6593_7193/00006955.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,2,0.0,-2.1005563735961914,images/MLB Interview/6593_7193/00006955.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.397320747375488,images/MLB Interview/6593_7193/00006956.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,2,0.0,-2.238445281982422,images/MLB Interview/6593_7193/00006956.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.514525890350342,images/MLB Interview/6593_7193/00006957.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681062,2,0.0,-2.2685606479644775,images/MLB Interview/6593_7193/00006957.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.640559673309326,images/MLB Interview/6593_7193/00006958.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768106,2,0.0,-2.580024480819702,images/MLB Interview/6593_7193/00006958.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.627772808074951,images/MLB Interview/6593_7193/00006959.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768106,2,0.0,-2.3655309677124023,images/MLB Interview/6593_7193/00006959.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.7687668800354,images/MLB Interview/6593_7193/00006960.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-2.6336569786071777,images/MLB Interview/6593_7193/00006960.jpg,3,1,images/MLB Interview/6593_7193,1
0.25269598473981963,1,1.0,4.497739791870117,images/MLB Interview/6593_7193/00006960.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622486,1,1.0,4.922633171081543,images/MLB Interview/6593_7193/00006961.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.7678120136260986,images/MLB Interview/6593_7193/00006961.jpg,3,1,images/MLB Interview/6593_7193,1
0.2533097209990964,1,1.0,4.890899181365967,images/MLB Interview/6593_7193/00006961.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224863,1,1.0,4.869496822357178,images/MLB Interview/6593_7193/00006962.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,2,0.0,-2.5185129642486572,images/MLB Interview/6593_7193/00006962.jpg,3,1,images/MLB Interview/6593_7193,1
0.2539234571145462,1,1.0,5.437008380889893,images/MLB Interview/6593_7193/00006962.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224866,1,1.0,4.878590106964111,images/MLB Interview/6593_7193/00006963.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.321713924407959,images/MLB Interview/6593_7193/00006963.jpg,3,1,images/MLB Interview/6593_7193,1
0.25453719308720946,1,1.0,5.7022480964660645,images/MLB Interview/6593_7193/00006963.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224866,1,1.0,4.835536956787109,images/MLB Interview/6593_7193/00006964.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,2,0.0,-2.6692190170288086,images/MLB Interview/6593_7193/00006964.jpg,3,1,images/MLB Interview/6593_7193,1
0.25515092891811664,1,1.0,5.760919094085693,images/MLB Interview/6593_7193/00006964.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224866,1,1.0,4.853667736053467,images/MLB Interview/6593_7193/00006965.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,2,0.0,-2.6820859909057617,images/MLB Interview/6593_7193/00006965.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181167,1,1.0,5.9626665115356445,images/MLB Interview/6593_7193/00006965.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224863,1,1.0,4.888522148132324,images/MLB Interview/6593_7193/00006966.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681062,2,0.0,-2.599811553955078,images/MLB Interview/6593_7193/00006966.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181166,1,1.0,5.789367198944092,images/MLB Interview/6593_7193/00006966.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224863,1,1.0,4.9002227783203125,images/MLB Interview/6593_7193/00006967.jpg,3,0,images/MLB Interview/6593_7193,0
