auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
,0.1832267682712086,0,0.9099908471107483,,images/West World/24168_24240/00024235.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.04463743790984154,,images/West World/24168_24240/00024235.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.1832267682712084,0,0.9315457940101624,,images/West World/24168_24240/00024236.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.04509603604674339,,images/West World/24168_24240/00024236.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18322676827120857,0,0.9501838684082031,,images/West World/24168_24240/00024237.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.04679955914616585,,images/West World/24168_24240/00024237.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18322676827120848,0,0.9446039199829102,,images/West World/24168_24240/00024238.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.05023307353258133,,images/West World/24168_24240/00024238.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.1832267682712085,0,0.9285438060760498,,images/West World/24168_24240/00024239.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.2372064056007441,0,0.05070784315466881,,images/West World/24168_24240/00024239.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.1832267682712086,0,0.9450843930244446,,images/West World/24168_24240/00024240.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.04829242080450058,,images/West World/24168_24240/00024240.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
0.9952534051255808,0.5371908613003823,1,0.8923167586326599,0.028981666033268016,images/West World/26400_26472/00026403.jpg,2,0,images/West World/26400_26472,0.6833333373069763,0.37037035822868347
0.9964941946919719,0.4548733034837529,1,0.5345256328582764,0.021197003061248776,images/West World/26400_26472/00026403.jpg,2,1,images/West World/26400_26472,0.3062500059604645,0.37962964177131653
0.9953987695936098,0.5371315261412793,1,0.8726110458374023,0.028981666033268016,images/West World/26400_26472/00026404.jpg,2,0,images/West World/26400_26472,0.6833333373069763,0.37037035822868347
0.9961463582863309,0.4548733034837528,1,0.5234852433204651,0.021197003061248776,images/West World/26400_26472/00026404.jpg,2,1,images/West World/26400_26472,0.3062500059604645,0.37962964177131653
0.9953019835574988,0.5370721844268916,1,0.8671256303787231,0.028981666033268016,images/West World/26400_26472/00026405.jpg,2,0,images/West World/26400_26472,0.6833333373069763,0.37037035822868347
0.9963414136694516,0.4548733034837528,1,0.5117504596710205,0.02542506403047942,images/West World/26400_26472/00026405.jpg,2,1,images/West World/26400_26472,0.3062500059604645,0.37962964177131653
0.9953320206031884,0.537012836155046,1,0.873497486114502,0.024560579962177264,images/West World/26400_26472/00026406.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36574074625968933
0.9965038362128106,0.4548733034837528,1,0.5317451357841492,0.02440153557123896,images/West World/26400_26472/00026406.jpg,2,1,images/West World/26400_26472,0.30520832538604736,0.37962964177131653
0.9953105125951637,0.5369534813235683,1,0.8526989817619324,0.024560579962177264,images/West World/26400_26472/00026407.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36574074625968933
0.9960862841949515,0.4548733034837528,1,0.5300543904304504,0.02440153557123896,images/West World/26400_26472/00026407.jpg,2,1,images/West World/26400_26472,0.30520832538604736,0.37962964177131653
0.9952133557313279,0.5368941199302827,1,0.8764810562133789,0.024560579962177264,images/West World/26400_26472/00026408.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36574074625968933
0.9962501900492088,0.4548733034837528,1,0.5406056642532349,0.02270000486385357,images/West World/26400_26472/00026408.jpg,2,1,images/West World/26400_26472,0.3036458194255829,0.3787037134170532
0.9952808463771985,0.5368347519730127,1,0.880927562713623,0.024560579962177264,images/West World/26400_26472/00026409.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36574074625968933
0.996024726792674,0.45487330348375277,1,0.554408609867096,0.025371042578815374,images/West World/26400_26472/00026409.jpg,2,1,images/West World/26400_26472,0.3036458194255829,0.3787037134170532
0.9953216374269006,0.5368347519730127,1,0.8819270730018616,0.024560579962177264,images/West World/26400_26472/00026410.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36574074625968933
0.9960128603054879,0.45487330348375277,1,0.543022632598877,0.024920903886586663,images/West World/26400_26472/00026410.jpg,2,1,images/West World/26400_26472,0.30260416865348816,0.3777777850627899
0.9954432689205576,0.5368347519730127,1,0.8832381963729858,0.024560579962177264,images/West World/26400_26472/00026411.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36574074625968933
0.9959453696596172,0.4548733034837528,1,0.5317407250404358,0.02316065850002595,images/West World/26400_26472/00026411.jpg,2,1,images/West World/26400_26472,0.3005208373069763,0.3777777850627899
0.9954365940215153,0.5368347519730127,1,0.8859204649925232,0.02433311076340269,images/West World/26400_26472/00026412.jpg,2,0,images/West World/26400_26472,0.6822916865348816,0.36574074625968933
0.9957725639399705,0.4548733034837528,1,0.5402292609214783,0.02316065850002595,images/West World/26400_26472/00026412.jpg,2,1,images/West World/26400_26472,0.3005208373069763,0.3777777850627899
0.9953401788131288,0.5368347519730127,1,0.8870705366134644,0.02517302790146161,images/West World/26400_26472/00026413.jpg,2,0,images/West World/26400_26472,0.6822916865348816,0.36666667461395264
0.9957977802252408,0.4548733034837528,1,0.5201124548912048,0.02230141445790115,images/West World/26400_26472/00026413.jpg,2,1,images/West World/26400_26472,0.2994791567325592,0.3777777850627899
0.9953987695936098,0.5368347519730127,1,0.8820009827613831,0.02517302790146161,images/West World/26400_26472/00026414.jpg,2,0,images/West World/26400_26472,0.6822916865348816,0.36666667461395264
0.9955530339270285,0.4548733034837528,1,0.5229984521865845,0.02230141445790115,images/West World/26400_26472/00026414.jpg,2,1,images/West World/26400_26472,0.2994791567325592,0.3777777850627899
0.9954091527698976,0.5368347519730127,1,0.8869091868400574,0.02517302790146161,images/West World/26400_26472/00026415.jpg,2,0,images/West World/26400_26472,0.6822916865348816,0.36666667461395264
0.9953208957714514,0.4548733034837528,1,0.5262379050254822,0.02145836183831086,images/West World/26400_26472/00026415.jpg,2,1,images/West World/26400_26472,0.2984375059604645,0.3777777850627899
0.9952415386383948,0.53500270287515,1,0.8856667876243591,0.02517302790146161,images/West World/26400_26472/00026416.jpg,2,0,images/West World/26400_26472,0.6822916865348816,0.36666667461395264
0.9952793630663004,0.4548733034837529,1,0.5122872591018677,0.0210435066710025,images/West World/26400_26472/00026416.jpg,2,1,images/West World/26400_26472,0.2979166805744171,0.3777777850627899
0.9950798577504849,0.533170009858305,1,0.8961284160614014,0.026483397097773698,images/West World/26400_26472/00026417.jpg,2,0,images/West World/26400_26472,0.6812499761581421,0.36851853132247925
0.9954061861481012,0.4548733034837528,1,0.49850839376449585,0.020633434252193824,images/West World/26400_26472/00026417.jpg,2,1,images/West World/26400_26472,0.29739582538604736,0.3777777850627899
0.9949003771317959,0.5313366662594374,1,0.9090108275413513,0.026483397097773698,images/West World/26400_26472/00026418.jpg,2,0,images/West World/26400_26472,0.6812499761581421,0.36851853132247925
0.9963473469130446,0.4548733034837527,1,0.48483189940452576,0.01866621872698747,images/West World/26400_26472/00026418.jpg,2,1,images/West World/26400_26472,0.29479166865348816,0.3777777850627899
0.9949522930132348,0.5295026653208457,1,0.9055889248847961,0.025392974272074632,images/West World/26400_26472/00026419.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36666667461395264
0.9961656413280082,0.4548733034837527,1,0.4720771610736847,0.018291891401332236,images/West World/26400_26472/00026419.jpg,2,1,images/West World/26400_26472,0.2942708432674408,0.3777777850627899
0.994999758961979,0.5276680001884377,1,0.910515546798706,0.025392974272074632,images/West World/26400_26472/00026420.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36666667461395264
0.9961367167654923,0.4548733034837527,1,0.47648152709007263,0.017214657286258102,images/West World/26400_26472/00026420.jpg,2,1,images/West World/26400_26472,0.2927083373069763,0.3777777850627899
0.995248955192886,0.5258326639099644,1,0.9193050265312195,0.025392974272074632,images/West World/26400_26472/00026421.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36666667461395264
0.9955953082876289,0.45487330348375293,1,0.460769385099411,0.018321896033625,images/West World/26400_26472/00026421.jpg,2,1,images/West World/26400_26472,0.29218751192092896,0.3759259283542633
0.9954447522314558,0.5239966494332126,1,0.9283463358879089,0.02476013233663168,images/West World/26400_26472/00026422.jpg,2,0,images/West World/26400_26472,0.6812499761581421,0.36666667461395264
0.9852655311921741,0.45487330348375293,1,0.46658051013946533,0.0769214732375907,images/West World/26400_26472/00026422.jpg,2,1,images/West World/26400_26472,0.3046875,0.46388888359069824
0.9953668784092974,0.5221599496041566,1,0.9307464957237244,0.02476013233663168,images/West World/26400_26472/00026423.jpg,2,0,images/West World/26400_26472,0.6812499761581421,0.36666667461395264
0.9853797461313397,0.45487330348375293,1,0.46541228890419006,0.07661050428325543,images/West World/26400_26472/00026423.jpg,2,1,images/West World/26400_26472,0.3036458194255829,0.46388888359069824
0.9951636648162364,0.5203225571650689,1,0.9315099716186523,0.02476013233663168,images/West World/26400_26472/00026424.jpg,2,0,images/West World/26400_26472,0.6812499761581421,0.36666667461395264
0.9849095365765926,0.4548733034837529,1,0.4580535292625427,0.07708176174747892,images/West World/26400_26472/00026424.jpg,2,1,images/West World/26400_26472,0.30520832538604736,0.46388888359069824
0.9953075459733671,0.5184844647525869,1,0.9365485310554504,0.02476013233663168,images/West World/26400_26472/00026425.jpg,2,0,images/West World/26400_26472,0.6812499761581421,0.36666667461395264
0.9854872861714633,0.4548733034837528,1,0.46689707040786743,0.07604009583133405,images/West World/26400_26472/00026425.jpg,2,1,images/West World/26400_26472,0.3046875,0.46296295523643494
0.9959001286772204,0.5166456648957345,1,0.9440787434577942,0.02476013233663168,images/West World/26400_26472/00026426.jpg,2,0,images/West World/26400_26472,0.6812499761581421,0.36666667461395264
0.9916207767357519,0.4548733034837528,1,0.1653471738100052,0.07620223830762575,images/West World/26400_26472/00026426.jpg,2,1,images/West World/26400_26472,0.30520832538604736,0.46296295523643494
0.9958118716787742,0.5166456648957345,1,0.9448574781417847,0.02476013233663168,images/West World/26400_26472/00026427.jpg,2,0,images/West World/26400_26472,0.6812499761581421,0.36666667461395264
0.9912744236410092,0.4548733034837528,1,0.08816000819206238,0.07838333476220509,images/West World/26400_26472/00026427.jpg,2,1,images/West World/26400_26472,0.3036458194255829,0.46574074029922485
0.9960158269272845,0.5166456648957345,1,0.9514873027801514,0.02476013233663168,images/West World/26400_26472/00026428.jpg,2,0,images/West World/26400_26472,0.6812499761581421,0.36666667461395264
0.9897429051385598,0.4548733034837527,1,0.3855418264865875,0.07868729787551859,images/West World/26400_26472/00026428.jpg,2,1,images/West World/26400_26472,0.3046875,0.46574074029922485
0.995828188098655,0.5166456648957345,1,0.9553878307342529,0.025392974272074632,images/West World/26400_26472/00026429.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36666667461395264
0.9875120055475827,0.4548733034837527,1,0.4631659686565399,0.07868729787551859,images/West World/26400_26472/00026429.jpg,2,1,images/West World/26400_26472,0.3046875,0.46574074029922485
0.9958259631323076,0.5166456648957345,1,0.9544486403465271,0.025392974272074632,images/West World/26400_26472/00026430.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36666667461395264
0.9862548995613107,0.4548733034837527,1,0.48120078444480896,0.07809209281087433,images/West World/26400_26472/00026430.jpg,2,1,images/West World/26400_26472,0.30260416865348816,0.46574074029922485
0.9957933302925459,0.5166456648957345,1,0.9562076330184937,0.025392974272074632,images/West World/26400_26472/00026431.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36666667461395264
0.9867080510407281,0.45487330348375266,1,0.48771849274635315,0.07868729787551859,images/West World/26400_26472/00026431.jpg,2,1,images/West World/26400_26472,0.3046875,0.46574074029922485
0.9957184230921841,0.5166456648957345,1,0.958041250705719,0.025392974272074632,images/West World/26400_26472/00026432.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36666667461395264
0.98598345366693,0.4548733034837527,1,0.4953957796096802,0.07823611573263532,images/West World/26400_26472/00026432.jpg,2,1,images/West World/26400_26472,0.3031249940395355,0.46574074029922485
0.9955560005488251,0.5166456648957345,1,0.95560222864151,0.025392974272074632,images/West World/26400_26472/00026433.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36666667461395264
0.9847419224450897,0.4548733034837528,1,0.4986101984977722,0.07838333476220509,images/West World/26400_26472/00026433.jpg,2,1,images/West World/26400_26472,0.3036458194255829,0.46574074029922485
0.995573058624155,0.5166456648957345,1,0.9537022113800049,0.025392974272074632,images/West World/26400_26472/00026434.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36666667461395264
0.9847374725123949,0.4548733034837528,1,0.4922401010990143,0.07823611573263532,images/West World/26400_26472/00026434.jpg,2,1,images/West World/26400_26472,0.3031249940395355,0.46574074029922485
0.9954766434157684,0.5172562347093353,1,0.9517177939414978,0.025392974272074632,images/West World/26400_26472/00026435.jpg,2,0,images/West World/26400_26472,0.682812511920929,0.36666667461395264
0.9844919845587334,0.4548733034837527,1,0.4992544949054718,0.07631249673332016,images/West World/26400_26472/00026435.jpg,2,1,images/West World/26400_26472,0.30260416865348816,0.46388888359069824
0.9955945666321797,0.517865915340104,1,0.9504554867744446,0.02562162112752092,images/West World/26400_26472/00026436.jpg,2,0,images/West World/26400_26472,0.6833333373069763,0.36666667461395264
0.9847656554194618,0.4548733034837528,1,0.5228199362754822,0.07823611573263532,images/West World/26400_26472/00026436.jpg,2,1,images/West World/26400_26472,0.3031249940395355,0.46574074029922485
0.9956872735633208,0.5184747099248428,1,0.9447287917137146,0.02562162112752092,images/West World/26400_26472/00026437.jpg,2,0,images/West World/26400_26472,0.6833333373069763,0.36666667461395264
0.9033044458535898,0.4548733034837527,1,0.5175517201423645,0.17420226398763045,images/West World/26400_26472/00026437.jpg,2,1,images/West World/26400_26472,0.27916666865348816,0.5648148059844971
0.9957050732940997,0.5190826215810902,1,0.9428820013999939,0.02904444369146873,images/West World/26400_26472/00026438.jpg,2,0,images/West World/26400_26472,0.6854166388511658,0.36944442987442017
0.9074480748478679,0.45487330348375293,1,0.4845755696296692,0.17419681378771892,images/West World/26400_26472/00026438.jpg,2,1,images/West World/26400_26472,0.2796874940395355,0.5648148059844971
0.995659832311703,0.5196896534072868,1,0.9410565495491028,0.029544505432898025,images/West World/26400_26472/00026439.jpg,2,0,images/West World/26400_26472,0.6864583492279053,0.36944442987442017
0.9058312659687688,0.4548733034837528,1,0.48766759037971497,0.17419681378771892,images/West World/26400_26472/00026439.jpg,2,1,images/West World/26400_26472,0.2796874940395355,0.5648148059844971
0.9958304130650024,0.5196572120140002,1,0.936804473400116,0.029544505432898025,images/West World/26400_26472/00026440.jpg,2,0,images/West World/26400_26472,0.6864583492279053,0.36944442987442017
0.9064498066133416,0.4548733034837527,1,0.4833626449108124,0.17419681378771892,images/West World/26400_26472/00026440.jpg,2,1,images/West World/26400_26472,0.2796874940395355,0.5648148059844971
0.9927577345392652,0.5196235720617179,1,0.9248549342155457,0.03034619257778852,images/West World/26400_26472/00026441.jpg,2,0,images/West World/26400_26472,0.6880208253860474,0.36944442987442017
0.9078930681173449,0.4548733034837528,1,0.4840931296348572,0.17418980598449707,images/West World/26400_26472/00026441.jpg,2,1,images/West World/26400_26472,0.28125,0.5648148059844971
0.9930210222237055,0.5195887333176439,1,0.9230877757072449,0.03034619257778852,images/West World/26400_26472/00026442.jpg,2,0,images/West World/26400_26472,0.6880208253860474,0.36944442987442017
