cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,3,5.283914566040039,1.0,0.0,0.19659416085031373,images/Titanic/8331_8452/00008421.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2792509185954705
1,2,14.036349296569824,1.0,0.0,0.19719159169730152,images/Titanic/8331_8452/00008421.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3521137622954093
1,3,1.9764819145202637,1.0,0.0,0.18621659596019624,images/Titanic/8331_8452/00008421.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20103718095272227
2,3,8.86909294128418,1.0,0.03553246272726888,0.2102031069006101,images/Titanic/8331_8452/00008421.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4426800420593677
0,2,13.995013236999512,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008422.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.38091050221885886
0,3,5.229679107666016,1.0,0.0,0.19659416085031373,images/Titanic/8331_8452/00008422.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2792509185954705
1,2,14.021505355834961,1.0,0.0,0.19719159169730152,images/Titanic/8331_8452/00008422.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3521137622954093
1,3,1.8979239463806152,1.0,0.0,0.18621659596019624,images/Titanic/8331_8452/00008422.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20103718095272227
2,3,8.848115921020508,1.0,0.03519500375583423,0.2102031069006101,images/Titanic/8331_8452/00008422.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4426800420593677
0,2,13.958353042602539,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008423.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.37968541621493207
0,3,5.2612786293029785,1.0,0.0,0.19659416085031378,images/Titanic/8331_8452/00008423.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.27838397661204567
1,2,14.052946090698242,1.0,0.0,0.1971915916973015,images/Titanic/8331_8452/00008423.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.35159298199648514
1,3,1.94171142578125,1.0,0.0,0.1862165959601963,images/Titanic/8331_8452/00008423.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20103718095272227
2,3,8.896339416503906,1.0,0.03485776465478049,0.21020310690061011,images/Titanic/8331_8452/00008423.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.44221010066588123
0,2,14.0084867477417,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008424.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.38333333668062924
0,3,5.860792636871338,1.0,0.0,0.19659416085031375,images/Titanic/8331_8452/00008424.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.27935969999124177
1,2,14.094364166259766,1.0,0.0,0.1971915916973015,images/Titanic/8331_8452/00008424.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3562548310041031
1,3,2.428767204284668,1.0,0.0,0.18621659596019627,images/Titanic/8331_8452/00008424.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20103718095272227
2,3,9.291123390197754,1.0,0.03452074520929463,0.2102031069006101,images/Titanic/8331_8452/00008424.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4476375589005592
0,2,13.974982261657715,1.0,0.0,0.207569156587419,images/Titanic/8331_8452/00008425.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3838414996887969
0,3,5.816959857940674,1.0,0.0,0.19659416085031373,images/Titanic/8331_8452/00008425.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2794155215253772
1,2,14.07757568359375,1.0,0.0,0.19719159169730152,images/Titanic/8331_8452/00008425.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3562548310041031
1,3,2.397632598876953,1.0,0.0,0.18621659596019624,images/Titanic/8331_8452/00008425.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,9.218791961669922,1.0,0.03407172726432586,0.21020310690061011,images/Titanic/8331_8452/00008425.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4485770671616721
0,1,13.616771697998047,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008426.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.353385721904312
0,2,4.851899147033691,1.0,0.0,0.19659416085031375,images/Titanic/8331_8452/00008426.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.1968038107854173
0,1,13.990869522094727,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008426.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.353385721904312
0,2,2.3484673500061035,1.0,0.0,0.1862165959601963,images/Titanic/8331_8452/00008426.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.1968038107854173
1,2,8.939033508300781,1.0,0.033623098929028955,0.21020310690061017,images/Titanic/8331_8452/00008426.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.44644369237789294
0,1,13.601747512817383,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008427.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.353385721904312
0,2,4.857908248901367,1.0,0.0,0.19659416085031373,images/Titanic/8331_8452/00008427.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.1968038107854173
0,1,13.966858863830566,1.0,0.0,0.19719159169730158,images/Titanic/8331_8452/00008427.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.353385721904312
0,2,2.3652968406677246,1.0,0.0,0.18621659596019627,images/Titanic/8331_8452/00008427.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.1968038107854173
1,2,8.939101219177246,1.0,0.033048220450950704,0.21020310690061014,images/Titanic/8331_8452/00008427.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.44644369237789294
0,1,2.8354310989379883,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008428.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.31203745557989776
0,2,12.126862525939941,1.0,0.0,0.207569156587419,images/Titanic/8331_8452/00008428.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.4669353261940342
0,3,0.3277120590209961,1.0,0.0,0.19659416085031362,images/Titanic/8331_8452/00008428.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.12652280941274927
1,2,13.825639724731445,1.0,0.0,0.1971915916973016,images/Titanic/8331_8452/00008428.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.35691619862875756
1,3,2.5296707153320312,1.0,0.0,0.18621659596019624,images/Titanic/8331_8452/00008428.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,8.474300384521484,1.0,0.0324888447303964,0.21020310690061006,images/Titanic/8331_8452/00008428.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4455191720850137
0,1,2.8641228675842285,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008429.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.31111286617320516
0,2,12.087299346923828,1.0,0.0,0.20756915658741906,images/Titanic/8331_8452/00008429.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.46593955719128194
0,3,0.35495567321777344,1.0,0.0,0.19659416085031362,images/Titanic/8331_8452/00008429.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.12587336631125853
1,2,13.8149995803833,1.0,0.0,0.19719159169730163,images/Titanic/8331_8452/00008429.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.35691619862875756
1,3,2.3148841857910156,1.0,0.0,0.18621659596019619,images/Titanic/8331_8452/00008429.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,8.254578590393066,1.0,0.03193007446436474,0.21020310690061006,images/Titanic/8331_8452/00008429.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4455191720850137
0,1,2.771087646484375,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008430.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.31296341245046955
0,2,12.122257232666016,1.0,0.0,0.2075691565874191,images/Titanic/8331_8452/00008430.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.46753444853114934
0,3,0.3041839599609375,1.0,0.0,0.1965941608503136,images/Titanic/8331_8452/00008430.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.1273771390907028
1,2,13.716060638427734,1.0,0.0,0.19719159169730166,images/Titanic/8331_8452/00008430.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.35691619862875756
1,3,2.71602725982666,1.0,0.0,0.18621659596019619,images/Titanic/8331_8452/00008430.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,8.516117095947266,1.0,0.031595102514123924,0.2102031069006101,images/Titanic/8331_8452/00008430.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4455191720850137
0,1,2.69063663482666,1.0,0.0,0.1835826456470052,images/Titanic/8331_8452/00008431.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.31296341245046955
0,2,12.139690399169922,1.0,0.0,0.2075691565874191,images/Titanic/8331_8452/00008431.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.46753444853114934
0,3,0.3389444351196289,1.0,0.0,0.19659416085031356,images/Titanic/8331_8452/00008431.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.1273771390907028
1,2,13.762179374694824,1.0,0.0,0.19719159169730166,images/Titanic/8331_8452/00008431.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.35691619862875756
1,3,2.513582706451416,1.0,0.0,0.18621659596019613,images/Titanic/8331_8452/00008431.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,8.358219146728516,1.0,0.03126034796193938,0.21020310690061006,images/Titanic/8331_8452/00008431.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4455191720850137
0,1,2.487208366394043,1.0,0.0,0.18358264564700522,images/Titanic/8331_8452/00008432.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.31296341245046955
0,2,11.714485168457031,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008432.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.4629539548461119
0,3,0.28469371795654297,1.0,0.0,0.19659416085031362,images/Titanic/8331_8452/00008432.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.1273771390907028
1,2,13.63290786743164,1.0,0.0,0.19719159169730158,images/Titanic/8331_8452/00008432.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3549967748006121
1,3,2.650385856628418,1.0,0.0,0.18621659596019619,images/Titanic/8331_8452/00008432.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,8.307952880859375,1.0,0.03092581059624152,0.21020310690060995,images/Titanic/8331_8452/00008432.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.44171264806427524
0,1,2.4283547401428223,1.0,0.0,0.18358264564700522,images/Titanic/8331_8452/00008433.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.31296341245046955
0,2,11.715962409973145,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008433.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.4629539548461119
0,3,0.289517879486084,1.0,0.0,0.19659416085031362,images/Titanic/8331_8452/00008433.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.1273771390907028
1,2,13.653453826904297,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008433.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3549967748006121
1,3,2.616276264190674,1.0,0.0,0.18621659596019619,images/Titanic/8331_8452/00008433.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,8.30954360961914,1.0,0.030591490205735938,0.21020310690060995,images/Titanic/8331_8452/00008433.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.44171264806427524
0,1,2.541423797607422,1.0,0.0,0.18358264564700522,images/Titanic/8331_8452/00008434.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.31296341245046955
0,2,11.73303508758545,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008434.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.4629539548461119
0,3,0.2865943908691406,1.0,0.0,0.19659416085031362,images/Titanic/8331_8452/00008434.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.1273771390907028
1,2,13.62127685546875,1.0,0.0,0.1971915916973016,images/Titanic/8331_8452/00008434.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3549967748006121
1,3,2.7172937393188477,1.0,0.0,0.1862165959601962,images/Titanic/8331_8452/00008434.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,8.347391128540039,1.0,0.03014606683733821,0.21020310690061,images/Titanic/8331_8452/00008434.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.44171264806427524
0,1,2.697249412536621,1.0,0.0,0.1835826456470052,images/Titanic/8331_8452/00008435.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.31296341245046955
0,2,11.695991516113281,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008435.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.46235818797725226
0,3,0.3113226890563965,1.0,0.0,0.19659416085031367,images/Titanic/8331_8452/00008435.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.1273771390907028
1,2,13.70702075958252,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008435.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3550366212000044
1,3,2.634331703186035,1.0,0.0,0.18621659596019624,images/Titanic/8331_8452/00008435.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,8.111746788024902,1.0,0.029701028328056094,0.21020310690061,images/Titanic/8331_8452/00008435.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4413349723198768
0,1,2.6828784942626953,1.0,0.0,0.18358264564700522,images/Titanic/8331_8452/00008436.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.31296341245046955
0,2,11.686614990234375,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008436.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.46136415049956075
0,3,0.32480430603027344,1.0,0.0,0.19659416085031367,images/Titanic/8331_8452/00008436.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.1273771390907028
1,2,13.740870475769043,1.0,0.0,0.19719159169730158,images/Titanic/8331_8452/00008436.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3545585966885904
1,3,2.6622681617736816,1.0,0.0,0.18621659596019624,images/Titanic/8331_8452/00008436.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,8.13714599609375,1.0,0.02947865323974304,0.21020310690061003,images/Titanic/8331_8452/00008436.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4404828077741067
0,1,5.419152736663818,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008437.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.42448838770918373
0,2,12.894257545471191,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008437.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.5252431338279205
0,3,1.4891185760498047,1.0,0.0,0.19659416085031356,images/Titanic/8331_8452/00008437.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2383685053835012
1,2,13.747437477111816,1.0,0.0,0.1971915916973015,images/Titanic/8331_8452/00008437.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.35417998347336344
1,3,3.385453701019287,1.0,0.0,0.1862165959601961,images/Titanic/8331_8452/00008437.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,8.781652450561523,1.0,0.02924346168709757,0.21020310690060992,images/Titanic/8331_8452/00008437.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.43888599589482374
0,1,5.301064491271973,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008438.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.42448838770918373
0,2,12.891502380371094,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008438.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.5217281003870207
0,3,1.486201286315918,1.0,0.0,0.19659416085031364,images/Titanic/8331_8452/00008438.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2383685053835012
1,2,13.716867446899414,1.0,0.0,0.1971915916973015,images/Titanic/8331_8452/00008438.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.35336319130937527
1,3,3.29225492477417,1.0,0.0,0.18621659596019613,images/Titanic/8331_8452/00008438.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,8.683565139770508,1.0,0.02911954682560537,0.21020310690060995,images/Titanic/8331_8452/00008438.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.43645722110966634
0,1,4.656408309936523,1.0,0.0,0.18358264564700513,images/Titanic/8331_8452/00008439.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.4235405993287872
0,2,12.999229431152344,1.0,0.0,0.20756915658741892,images/Titanic/8331_8452/00008439.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.521016858608786
0,3,1.6582341194152832,1.0,0.0,0.19659416085031364,images/Titanic/8331_8452/00008439.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.23733340892255442
1,2,13.881162643432617,1.0,0.0,0.19719159169730144,images/Titanic/8331_8452/00008439.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3528434565479248
1,3,2.343292713165283,1.0,0.0,0.18621659596019616,images/Titanic/8331_8452/00008439.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,7.648828983306885,1.0,0.02888485260266604,0.21020310690060995,images/Titanic/8331_8452/00008439.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.43597867825568754
0,1,4.715928077697754,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008440.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.4235405993287872
0,2,12.991209030151367,1.0,0.0,0.20756915658741892,images/Titanic/8331_8452/00008440.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.521016858608786
0,3,1.6548008918762207,1.0,0.0,0.19659416085031356,images/Titanic/8331_8452/00008440.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.23733340892255442
1,2,13.876667022705078,1.0,0.0,0.19719159169730147,images/Titanic/8331_8452/00008440.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3528434565479248
1,3,2.3642072677612305,1.0,0.0,0.1862165959601961,images/Titanic/8331_8452/00008440.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,7.620782852172852,1.0,0.02865045576926658,0.21020310690060987,images/Titanic/8331_8452/00008440.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.43597867825568754
0,1,4.61273717880249,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008441.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.4235185026567816
0,2,12.969090461730957,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008441.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.5199723007009195
0,3,1.5862197875976562,1.0,0.0,0.19659416085031362,images/Titanic/8331_8452/00008441.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.23718763641728044
1,2,13.862411499023438,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008441.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.35186619406865105
1,3,2.453521728515625,1.0,0.0,0.1862165959601962,images/Titanic/8331_8452/00008441.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.2012853023893287
2,3,7.722345352172852,1.0,0.028428914738187993,0.21020310690061,images/Titanic/8331_8452/00008441.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4346562018224552
0,1,4.294363975524902,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008442.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.42446570131711564
0,2,12.803422927856445,1.0,0.0,0.20756915658741895,images/Titanic/8331_8452/00008442.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.520350033140917
0,3,1.7213168144226074,1.0,0.0,0.19659416085031364,images/Titanic/8331_8452/00008442.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.3081125516957796
1,2,13.915182113647461,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008442.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.35186619406865105
1,3,0.7452700138092041,1.0,0.0,0.18621659596019624,images/Titanic/8331_8452/00008442.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.1166957357960708
2,3,5.7350053787231445,1.0,0.02820746911339558,0.21020310690061,images/Titanic/8331_8452/00008442.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.36556638812716413
0,1,4.184976577758789,1.0,0.0,0.1835826456470052,images/Titanic/8331_8452/00008443.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.42169049595027663
0,2,12.778274536132812,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008443.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.520350033140917
0,3,1.789571762084961,1.0,0.0,0.19659416085031367,images/Titanic/8331_8452/00008443.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.307188748790189
1,2,13.872148513793945,1.0,0.0,0.1971915916973015,images/Titanic/8331_8452/00008443.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3516870617350925
1,3,0.707282543182373,1.0,0.0,0.18621659596019619,images/Titanic/8331_8452/00008443.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.11484434769793678
2,3,5.744515419006348,1.0,0.027986118833273458,0.21020310690060995,images/Titanic/8331_8452/00008443.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3658020088703537
0,1,3.184941291809082,1.0,0.0,0.18358264564700522,images/Titanic/8331_8452/00008444.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.41624676153101164
0,2,12.606527328491211,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008444.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.5196385971409573
0,1,2.2496871948242188,1.0,0.0,0.19659416085031362,images/Titanic/8331_8452/00008444.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.41624676153101164
1,2,14.104571342468262,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008444.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.36156119313580565
2,1,6.936995029449463,1.0,0.02776486383625814,0.21020310690060995,images/Titanic/8331_8452/00008444.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.36156119313580565
0,1,3.416013240814209,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008445.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.41432919491820464
0,2,12.669658660888672,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008445.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.5186392484866696
0,1,2.473146438598633,1.0,0.0,0.1965941608503136,images/Titanic/8331_8452/00008445.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.41432919491820464
1,2,14.047144889831543,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008445.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.358880846174981
2,1,6.898592948913574,1.0,0.02742105272886555,0.21020310690060995,images/Titanic/8331_8452/00008445.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.358880846174981
