head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.18706949544496304,1,1.0,2.848442554473877,images/Survivor/11178_11269/00011221.jpg,2,0,images/Survivor/11178_11269,0
0.04118229567057688,1,1.0,4.982461929321289,images/Survivor/11178_11269/00011221.jpg,2,1,images/Survivor/11178_11269,1
0.18422710738328318,1,1.0,2.7270498275756836,images/Survivor/11178_11269/00011222.jpg,2,0,images/Survivor/11178_11269,0
0.04104499206927622,1,1.0,5.046957015991211,images/Survivor/11178_11269/00011222.jpg,2,1,images/Survivor/11178_11269,1
0.18138447522428022,1,1.0,2.604201078414917,images/Survivor/11178_11269/00011223.jpg,2,0,images/Survivor/11178_11269,0
0.04076239832908556,1,1.0,4.519988059997559,images/Survivor/11178_11269/00011223.jpg,2,1,images/Survivor/11178_11269,1
0.1785415873088406,1,1.0,2.3850512504577637,images/Survivor/11178_11269/00011224.jpg,2,0,images/Survivor/11178_11269,0
0.04047960401693968,1,1.0,4.495737075805664,images/Survivor/11178_11269/00011224.jpg,2,1,images/Survivor/11178_11269,1
0.17569843122216602,1,1.0,2.8852779865264893,images/Survivor/11178_11269/00011225.jpg,2,0,images/Survivor/11178_11269,0
0.04019660489960014,1,1.0,4.156015396118164,images/Survivor/11178_11269/00011225.jpg,2,1,images/Survivor/11178_11269,1
0.17285499373144286,1,1.0,3.003652334213257,images/Survivor/11178_11269/00011226.jpg,2,0,images/Survivor/11178_11269,0
0.040052788320824,1,1.0,4.064607620239258,images/Survivor/11178_11269/00011226.jpg,2,1,images/Survivor/11178_11269,1
0.1700112607172277,1,1.0,1.6142749786376953,images/Survivor/11178_11269/00011227.jpg,2,0,images/Survivor/11178_11269,0
0.03990845347906772,1,1.0,3.700532913208008,images/Survivor/11178_11269/00011227.jpg,2,1,images/Survivor/11178_11269,1
0.1671672170977977,1,1.0,1.6226673126220703,images/Survivor/11178_11269/00011228.jpg,2,0,images/Survivor/11178_11269,0
0.03976359473072188,1,1.0,3.609492301940918,images/Survivor/11178_11269/00011228.jpg,2,1,images/Survivor/11178_11269,1
0.1671672170977977,1,1.0,1.2749316692352295,images/Survivor/11178_11269/00011229.jpg,2,0,images/Survivor/11178_11269,0
0.039618206329000746,1,1.0,5.644125461578369,images/Survivor/11178_11269/00011229.jpg,2,1,images/Survivor/11178_11269,1
0.1671672170977976,1,1.0,1.4597172737121582,images/Survivor/11178_11269/00011230.jpg,2,0,images/Survivor/11178_11269,0
0.039472282421282215,1,1.0,5.852917194366455,images/Survivor/11178_11269/00011230.jpg,2,1,images/Survivor/11178_11269,1
0.16716721709779767,1,1.0,1.3855094909667969,images/Survivor/11178_11269/00011231.jpg,2,0,images/Survivor/11178_11269,0
0.03932581704635823,1,1.0,5.851889133453369,images/Survivor/11178_11269/00011231.jpg,2,1,images/Survivor/11178_11269,1
0.16716721709779767,1,1.0,1.6700491905212402,images/Survivor/11178_11269/00011232.jpg,2,0,images/Survivor/11178_11269,0
0.03917880413159414,1,1.0,7.101311206817627,images/Survivor/11178_11269/00011232.jpg,2,1,images/Survivor/11178_11269,1
0.1671672170977976,1,1.0,2.5310447216033936,images/Survivor/11178_11269/00011233.jpg,2,0,images/Survivor/11178_11269,0
0.03903123748999009,1,1.0,7.362215042114258,images/Survivor/11178_11269/00011233.jpg,2,1,images/Survivor/11178_11269,1
0.16716721709779767,1,1.0,1.6963634490966797,images/Survivor/11178_11269/00011234.jpg,2,0,images/Survivor/11178_11269,0
0.039031237489990024,1,1.0,7.672250270843506,images/Survivor/11178_11269/00011234.jpg,2,1,images/Survivor/11178_11269,1
0.16575080876788634,1,1.0,2.0249383449554443,images/Survivor/11178_11269/00011235.jpg,2,0,images/Survivor/11178_11269,0
0.03903123748998989,1,1.0,7.586056709289551,images/Survivor/11178_11269/00011235.jpg,2,1,images/Survivor/11178_11269,1
0.16433397916784226,1,1.0,2.0074596405029297,images/Survivor/11178_11269/00011236.jpg,2,0,images/Survivor/11178_11269,0
0.03903123748998985,1,1.0,7.9438347816467285,images/Survivor/11178_11269/00011236.jpg,2,1,images/Survivor/11178_11269,1
0.16291671730674956,1,1.0,2.1881933212280273,images/Survivor/11178_11269/00011237.jpg,2,0,images/Survivor/11178_11269,0
0.03903123748998997,1,1.0,7.925389289855957,images/Survivor/11178_11269/00011237.jpg,2,1,images/Survivor/11178_11269,1
0.16149901180446904,1,1.0,2.199019432067871,images/Survivor/11178_11269/00011238.jpg,2,0,images/Survivor/11178_11269,0
0.03903123748998987,1,1.0,6.37989616394043,images/Survivor/11178_11269/00011238.jpg,2,1,images/Survivor/11178_11269,1
0.16008085087409685,1,1.0,2.751150608062744,images/Survivor/11178_11269/00011239.jpg,2,0,images/Survivor/11178_11269,0
0.0386066433522451,1,1.0,7.741480827331543,images/Survivor/11178_11269/00011239.jpg,2,1,images/Survivor/11178_11269,1
0.1586622223034576,1,1.0,2.9332759380340576,images/Survivor/11178_11269/00011240.jpg,2,0,images/Survivor/11178_11269,0
0.038182024861152866,1,1.0,7.124891757965088,images/Survivor/11178_11269/00011240.jpg,2,1,images/Survivor/11178_11269,1
0.1572431134355681,1,1.0,2.945030450820923,images/Survivor/11178_11269/00011241.jpg,2,0,images/Survivor/11178_11269,0
0.03775738119508217,1,1.0,7.0751729011535645,images/Survivor/11178_11269/00011241.jpg,2,1,images/Survivor/11178_11269,1
0.15582351114800427,1,1.0,3.829828977584839,images/Survivor/11178_11269/00011242.jpg,2,0,images/Survivor/11178_11269,0
0.03733271149496869,1,1.0,7.296255111694336,images/Survivor/11178_11269/00011242.jpg,2,1,images/Survivor/11178_11269,1
0.1544034018310984,1,1.0,3.845187187194824,images/Survivor/11178_11269/00011243.jpg,2,0,images/Survivor/11178_11269,0
0.036908014862156835,1,1.0,7.3658013343811035,images/Survivor/11178_11269/00011243.jpg,2,1,images/Survivor/11178_11269,1
0.15298277136488675,1,1.0,3.8862178325653076,images/Survivor/11178_11269/00011244.jpg,2,0,images/Survivor/11178_11269,0
0.03648329035608777,1,1.0,7.4064507484436035,images/Survivor/11178_11269/00011244.jpg,2,1,images/Survivor/11178_11269,1
0.15156160509472347,1,1.0,3.848170518875122,images/Survivor/11178_11269/00011245.jpg,2,0,images/Survivor/11178_11269,0
0.03605853699182495,1,1.0,7.363832473754883,images/Survivor/11178_11269/00011245.jpg,2,1,images/Survivor/11178_11269,1
0.15156160509472344,1,1.0,2.988673210144043,images/Survivor/11178_11269/00011246.jpg,2,0,images/Survivor/11178_11269,0
0.03563375373740195,1,1.0,6.852807998657227,images/Survivor/11178_11269/00011246.jpg,2,1,images/Survivor/11178_11269,1
0.15156160509472347,1,1.0,5.228369235992432,images/Survivor/11178_11269/00011247.jpg,2,0,images/Survivor/11178_11269,0
0.035208939510976416,1,1.0,5.769163131713867,images/Survivor/11178_11269/00011247.jpg,2,1,images/Survivor/11178_11269,1
0.15156160509472338,1,1.0,5.196534156799316,images/Survivor/11178_11269/00011248.jpg,2,0,images/Survivor/11178_11269,0
0.034784093177775637,1,1.0,5.768981456756592,images/Survivor/11178_11269/00011248.jpg,2,1,images/Survivor/11178_11269,1
0.1515616050947234,1,1.0,5.16773796081543,images/Survivor/11178_11269/00011249.jpg,2,0,images/Survivor/11178_11269,0
0.03435921354681385,1,1.0,5.886784076690674,images/Survivor/11178_11269/00011249.jpg,2,1,images/Survivor/11178_11269,1
0.15156160509472344,1,1.0,5.108805179595947,images/Survivor/11178_11269/00011250.jpg,2,0,images/Survivor/11178_11269,0
0.034359213546813816,1,1.0,5.897798538208008,images/Survivor/11178_11269/00011250.jpg,2,1,images/Survivor/11178_11269,1
0.1515616050947234,1,1.0,4.509070873260498,images/Survivor/11178_11269/00011251.jpg,2,0,images/Survivor/11178_11269,0
0.034594605932744424,1,1.0,6.2620015144348145,images/Survivor/11178_11269/00011251.jpg,2,1,images/Survivor/11178_11269,1
0.15156160509472344,1,1.0,4.566410064697266,images/Survivor/11178_11269/00011252.jpg,2,0,images/Survivor/11178_11269,0
0.034829952252637776,1,1.0,6.350174903869629,images/Survivor/11178_11269/00011252.jpg,2,1,images/Survivor/11178_11269,1
0.15156160509472347,1,1.0,6.176783561706543,images/Survivor/11178_11269/00011253.jpg,2,0,images/Survivor/11178_11269,0
0.035349504865850576,1,1.0,6.109102249145508,images/Survivor/11178_11269/00011253.jpg,2,1,images/Survivor/11178_11269,1
0.15156160509472344,1,1.0,6.176201820373535,images/Survivor/11178_11269/00011254.jpg,2,0,images/Survivor/11178_11269,0
0.035869032124727473,1,1.0,6.105025291442871,images/Survivor/11178_11269/00011254.jpg,2,1,images/Survivor/11178_11269,1
0.15004698242637773,1,1.0,6.780031681060791,images/Survivor/11178_11269/00011255.jpg,2,0,images/Survivor/11178_11269,0
0.03638853511523752,1,1.0,6.553935527801514,images/Survivor/11178_11269/00011255.jpg,2,1,images/Survivor/11178_11269,1
0.14853212904867985,1,1.0,6.7391252517700195,images/Survivor/11178_11269/00011256.jpg,2,0,images/Survivor/11178_11269,0
0.036908014862157015,1,1.0,6.507081031799316,images/Survivor/11178_11269/00011256.jpg,2,1,images/Survivor/11178_11269,1
0.14701703782999054,1,1.0,7.004024982452393,images/Survivor/11178_11269/00011257.jpg,2,0,images/Survivor/11178_11269,0
0.037427472333323754,1,1.0,5.93156623840332,images/Survivor/11178_11269/00011257.jpg,2,1,images/Survivor/11178_11269,1
0.14550170134048332,1,1.0,6.9151611328125,images/Survivor/11178_11269/00011258.jpg,2,0,images/Survivor/11178_11269,0
0.03794690844354005,1,1.0,5.826084136962891,images/Survivor/11178_11269/00011258.jpg,2,1,images/Survivor/11178_11269,1
0.14398611183633203,1,1.0,6.728055953979492,images/Survivor/11178_11269/00011259.jpg,2,0,images/Survivor/11178_11269,0
0.03846632405815879,1,1.0,5.817387580871582,images/Survivor/11178_11269/00011259.jpg,2,1,images/Survivor/11178_11269,1
0.14247026124287626,1,1.0,6.493380546569824,images/Survivor/11178_11269/00011260.jpg,2,0,images/Survivor/11178_11269,0
0.03898571999638282,1,1.0,5.69135046005249,images/Survivor/11178_11269/00011260.jpg,2,1,images/Survivor/11178_11269,1
0.14095414113668764,1,1.0,5.773776054382324,images/Survivor/11178_11269/00011261.jpg,2,0,images/Survivor/11178_11269,0
0.03950509703430206,1,1.0,5.515274524688721,images/Survivor/11178_11269/00011261.jpg,2,1,images/Survivor/11178_11269,1
0.13943774272645235,1,1.0,5.997714042663574,images/Survivor/11178_11269/00011262.jpg,2,0,images/Survivor/11178_11269,0
0.039789408478753036,1,1.0,5.657903671264648,images/Survivor/11178_11269/00011262.jpg,2,1,images/Survivor/11178_11269,1
0.1379210568325754,1,1.0,6.418362617492676,images/Survivor/11178_11269/00011263.jpg,2,0,images/Survivor/11178_11269,0
0.04007371679514856,1,1.0,6.072330951690674,images/Survivor/11178_11269/00011263.jpg,2,1,images/Survivor/11178_11269,1
0.13640407386540873,1,1.0,5.063162326812744,images/Survivor/11178_11269/00011264.jpg,2,0,images/Survivor/11178_11269,0
0.04007371679514866,1,1.0,6.298993110656738,images/Survivor/11178_11269/00011264.jpg,2,1,images/Survivor/11178_11269,1
0.13488678380198868,1,1.0,4.667306423187256,images/Survivor/11178_11269/00011265.jpg,2,0,images/Survivor/11178_11269,0
0.040073716795148734,1,1.0,6.130381107330322,images/Survivor/11178_11269/00011265.jpg,2,1,images/Survivor/11178_11269,1
0.13488678380198865,1,1.0,4.722867965698242,images/Survivor/11178_11269/00011266.jpg,2,0,images/Survivor/11178_11269,0
0.040073716795148734,1,1.0,6.254664421081543,images/Survivor/11178_11269/00011266.jpg,2,1,images/Survivor/11178_11269,1
0.1348867838019887,1,1.0,4.773581504821777,images/Survivor/11178_11269/00011267.jpg,2,0,images/Survivor/11178_11269,0
0.040073716795148734,1,1.0,6.120650768280029,images/Survivor/11178_11269/00011267.jpg,2,1,images/Survivor/11178_11269,1
0.1348867838019887,1,1.0,4.852004051208496,images/Survivor/11178_11269/00011268.jpg,2,0,images/Survivor/11178_11269,0
0.04007371679514871,1,1.0,6.5142364501953125,images/Survivor/11178_11269/00011268.jpg,2,1,images/Survivor/11178_11269,1
0.1348867838019887,1,1.0,5.784008979797363,images/Survivor/11178_11269/00011269.jpg,2,0,images/Survivor/11178_11269,0
0.04007371679514871,1,1.0,6.509056091308594,images/Survivor/11178_11269/00011269.jpg,2,1,images/Survivor/11178_11269,1
0.2846693920896655,1,1.0,3.18001651763916,images/Survivor/12257_12378/00012316.jpg,2,0,images/Survivor/12257_12378,0
0.054625460842195404,2,0.0,-0.7266188859939575,images/Survivor/12257_12378/00012316.jpg,2,1,images/Survivor/12257_12378,1
0.28325175939427816,1,1.0,2.9638454914093018,images/Survivor/12257_12378/00012317.jpg,2,0,images/Survivor/12257_12378,0
0.05462546084219534,2,0.0,-0.6422774791717529,images/Survivor/12257_12378/00012317.jpg,2,1,images/Survivor/12257_12378,1
0.2809416353610459,1,1.0,2.916088581085205,images/Survivor/12257_12378/00012318.jpg,2,0,images/Survivor/12257_12378,0
0.05462546084219532,2,0.0,-0.8593505620956421,images/Survivor/12257_12378/00012318.jpg,2,1,images/Survivor/12257_12378,1
0.2614251306939204,2,0.0,-1.0518207550048828,images/Survivor/12257_12378/00012336.jpg,2,0,images/Survivor/12257_12378,0
0.05462546084219541,1,1.0,0.3454166650772095,images/Survivor/12257_12378/00012336.jpg,2,1,images/Survivor/12257_12378,1
0.26142513069392037,2,0.0,-1.0749166011810303,images/Survivor/12257_12378/00012337.jpg,2,0,images/Survivor/12257_12378,0
0.05462546084219541,1,1.0,0.34369003772735596,images/Survivor/12257_12378/00012337.jpg,2,1,images/Survivor/12257_12378,1
0.26142513069392037,2,0.0,-1.078953504562378,images/Survivor/12257_12378/00012338.jpg,2,0,images/Survivor/12257_12378,0
0.054625460842195384,1,1.0,0.3426039218902588,images/Survivor/12257_12378/00012338.jpg,2,1,images/Survivor/12257_12378,1
0.26142513069392037,2,0.0,-0.4377121925354004,images/Survivor/12257_12378/00012339.jpg,2,0,images/Survivor/12257_12378,0
0.05462546084219537,1,1.0,0.007768154144287109,images/Survivor/12257_12378/00012339.jpg,2,1,images/Survivor/12257_12378,1
0.26142513069392037,2,0.0,-0.2939295768737793,images/Survivor/12257_12378/00012340.jpg,2,0,images/Survivor/12257_12378,0
0.054625460842195384,2,0.0,-0.2515796422958374,images/Survivor/12257_12378/00012340.jpg,2,1,images/Survivor/12257_12378,1
0.26142513069392037,1,1.0,0.1590580940246582,images/Survivor/12257_12378/00012341.jpg,2,0,images/Survivor/12257_12378,0
0.054625460842195384,2,0.0,-0.26154041290283203,images/Survivor/12257_12378/00012341.jpg,2,1,images/Survivor/12257_12378,1
0.2614251306939203,1,1.0,0.3636370897293091,images/Survivor/12257_12378/00012342.jpg,2,0,images/Survivor/12257_12378,0
0.054625460842195425,2,0.0,-0.35680150985717773,images/Survivor/12257_12378/00012342.jpg,2,1,images/Survivor/12257_12378,1
0.26142513069392037,1,1.0,0.7688999176025391,images/Survivor/12257_12378/00012343.jpg,2,0,images/Survivor/12257_12378,0
0.054625460842195404,2,0.0,-0.2802917957305908,images/Survivor/12257_12378/00012343.jpg,2,1,images/Survivor/12257_12378,1
0.26384241229599675,1,1.0,0.42403244972229004,images/Survivor/12257_12378/00012344.jpg,2,0,images/Survivor/12257_12378,0
0.054625460842195404,2,0.0,-0.245863676071167,images/Survivor/12257_12378/00012344.jpg,2,1,images/Survivor/12257_12378,1
0.26625957258816946,1,1.0,1.1590564250946045,images/Survivor/12257_12378/00012345.jpg,2,0,images/Survivor/12257_12378,0
0.05462546084219536,2,0.0,-0.40738213062286377,images/Survivor/12257_12378/00012345.jpg,2,1,images/Survivor/12257_12378,1
0.26914604736416614,2,0.0,-0.4465782642364502,images/Survivor/12257_12378/00012346.jpg,2,0,images/Survivor/12257_12378,0
0.05462546084219536,1,1.0,0.309495210647583,images/Survivor/12257_12378/00012346.jpg,2,1,images/Survivor/12257_12378,1
0.2725141212506092,2,0.0,-0.46085643768310547,images/Survivor/12257_12378/00012347.jpg,2,0,images/Survivor/12257_12378,0
0.05462546084219535,1,1.0,0.35846996307373047,images/Survivor/12257_12378/00012347.jpg,2,1,images/Survivor/12257_12378,1
0.14687499999999998,1,1.0,1.9027681350708008,images/Survivor/15524_15675/00015540.jpg,5,0,images/Survivor/15524_15675,0
0.12360330811826102,2,0.0,-0.9473590850830078,images/Survivor/15524_15675/00015540.jpg,5,1,images/Survivor/15524_15675,0
0.11537993194681402,1,1.0,0.6859755516052246,images/Survivor/15524_15675/00015540.jpg,5,2,images/Survivor/15524_15675,1
0.13564883943067454,1,1.0,6.208312511444092,images/Survivor/15524_15675/00015540.jpg,5,3,images/Survivor/15524_15675,0
0.14940565120205873,1,1.0,1.2826623916625977,images/Survivor/15524_15675/00015540.jpg,5,4,images/Survivor/15524_15675,2
0.146875,1,1.0,1.8969411849975586,images/Survivor/15524_15675/00015541.jpg,5,0,images/Survivor/15524_15675,0
0.12360330811826102,2,0.0,-0.95359206199646,images/Survivor/15524_15675/00015541.jpg,5,1,images/Survivor/15524_15675,0
0.11482295568084623,1,1.0,0.8498644828796387,images/Survivor/15524_15675/00015541.jpg,5,2,images/Survivor/15524_15675,1
0.13564883943067443,1,1.0,6.198384761810303,images/Survivor/15524_15675/00015541.jpg,5,3,images/Survivor/15524_15675,0
0.14940565120205865,1,1.0,1.2843527793884277,images/Survivor/15524_15675/00015541.jpg,5,4,images/Survivor/15524_15675,2
0.146875,1,1.0,1.8935468196868896,images/Survivor/15524_15675/00015542.jpg,5,0,images/Survivor/15524_15675,0
0.12360330811826103,2,0.0,-0.8112435340881348,images/Survivor/15524_15675/00015542.jpg,5,1,images/Survivor/15524_15675,0
0.1142653834386754,1,1.0,0.8392157554626465,images/Survivor/15524_15675/00015542.jpg,5,2,images/Survivor/15524_15675,1
0.13564883943067435,1,1.0,6.210680961608887,images/Survivor/15524_15675/00015542.jpg,5,3,images/Survivor/15524_15675,0
0.14940565120205848,1,1.0,1.2599334716796875,images/Survivor/15524_15675/00015542.jpg,5,4,images/Survivor/15524_15675,2
0.14687500000000003,1,1.0,1.4547264575958252,images/Survivor/15524_15675/00015543.jpg,5,0,images/Survivor/15524_15675,0
0.12360330811826102,2,0.0,-0.7957088947296143,images/Survivor/15524_15675/00015543.jpg,5,1,images/Survivor/15524_15675,1
0.11370720645305299,2,0.0,-0.42442965507507324,images/Survivor/15524_15675/00015543.jpg,5,2,images/Survivor/15524_15675,2
0.13574373777468077,1,1.0,4.697569847106934,images/Survivor/15524_15675/00015543.jpg,5,3,images/Survivor/15524_15675,0
0.1494056512020584,1,1.0,0.6676511764526367,images/Survivor/15524_15675/00015543.jpg,5,4,images/Survivor/15524_15675,3
0.14687500000000006,1,1.0,1.3967571258544922,images/Survivor/15524_15675/00015544.jpg,5,0,images/Survivor/15524_15675,0
0.12360330811826101,2,0.0,-0.8059935569763184,images/Survivor/15524_15675/00015544.jpg,5,1,images/Survivor/15524_15675,1
0.11314841577412678,2,0.0,-0.40212488174438477,images/Survivor/15524_15675/00015544.jpg,5,2,images/Survivor/15524_15675,2
0.13583863583762118,1,1.0,4.706903457641602,images/Survivor/15524_15675/00015544.jpg,5,3,images/Survivor/15524_15675,0
0.14940565120205834,1,1.0,0.6796519756317139,images/Survivor/15524_15675/00015544.jpg,5,4,images/Survivor/15524_15675,3
0.14687500000000012,1,1.0,1.4439592361450195,images/Survivor/15524_15675/00015545.jpg,5,0,images/Survivor/15524_15675,0
0.12360330811826102,2,0.0,-0.7929257154464722,images/Survivor/15524_15675/00015545.jpg,5,1,images/Survivor/15524_15675,1
0.11258900226443032,2,0.0,-0.43450188636779785,images/Survivor/15524_15675/00015545.jpg,5,2,images/Survivor/15524_15675,2
0.13593353362008434,1,1.0,4.733841896057129,images/Survivor/15524_15675/00015545.jpg,5,3,images/Survivor/15524_15675,0
0.14940565120205834,1,1.0,0.6838991641998291,images/Survivor/15524_15675/00015545.jpg,5,4,images/Survivor/15524_15675,3
